Index,UTC,Lat,Lon,Alt (HAE)
0,21:43:57.000 12/12/2020,34.00085317,-117.33589350,254.400
1,21:43:58.000 12/12/2020,34.00085317,-117.33589350,254.400
2,21:43:59.000 12/12/2020,34.00085317,-117.33589350,254.400
3,21:44:00.000 12/12/2020,34.00085333,-117.33589350,254.400
4,21:44:01.000 12/12/2020,34.00085317,-117.33589350,254.400
5,21:44:02.000 12/12/2020,34.00085333,-117.33589350,254.400
6,21:44:03.000 12/12/2020,34.00085333,-117.33589350,254.400
7,21:44:04.000 12/12/2020,34.00085317,-117.33589350,254.400
8,21:44:05.000 12/12/2020,34.00085317,-117.33589350,254.400
9,21:44:06.000 12/12/2020,34.00085317,-117.33589350,254.400
10,21:44:07.000 12/12/2020,34.00085317,-117.33589350,254.500
11,21:44:08.000 12/12/2020,34.00085317,-117.33589350,254.400
12,21:44:09.000 12/12/2020,34.00085317,-117.33589350,254.400
13,21:44:10.000 12/12/2020,34.00085317,-117.33589350,254.400
14,21:44:11.000 12/12/2020,34.00085317,-117.33589350,254.400
15,21:44:12.000 12/12/2020,34.00085317,-117.33589350,254.400
16,21:44:13.000 12/12/2020,34.00085333,-117.33589350,254.400
17,21:44:14.000 12/12/2020,34.00085333,-117.33589350,254.400
18,21:44:15.000 12/12/2020,34.00085317,-117.33589350,254.400
19,21:44:16.000 12/12/2020,34.00085317,-117.33589350,254.400
20,21:44:17.000 12/12/2020,34.00085317,-117.33589350,254.400
21,21:44:18.000 12/12/2020,34.00085317,-117.33589350,254.400
22,21:44:19.000 12/12/2020,34.00085317,-117.33589350,254.400
23,21:44:20.000 12/12/2020,34.00085317,-117.33589350,254.400
24,21:44:21.000 12/12/2020,34.00085333,-117.33589350,254.400
25,21:44:22.000 12/12/2020,34.00085333,-117.33589350,254.400
26,21:44:23.000 12/12/2020,34.00085333,-117.33589350,254.400
27,21:44:24.000 12/12/2020,34.00085333,-117.33589350,254.400
28,21:44:25.000 12/12/2020,34.00085333,-117.33589350,254.400
29,21:44:26.000 12/12/2020,34.00085333,-117.33589350,254.400
30,21:44:27.000 12/12/2020,34.00085317,-117.33589350,254.400
31,21:44:28.000 12/12/2020,34.00085317,-117.33589350,254.500
32,21:44:29.000 12/12/2020,34.00085317,-117.33589350,254.400
33,21:44:30.000 12/12/2020,34.00085333,-117.33589350,254.400
34,21:44:31.000 12/12/2020,34.00085333,-117.33589350,254.400
35,21:44:32.000 12/12/2020,34.00085333,-117.33589350,254.400
36,21:44:33.000 12/12/2020,34.00085333,-117.33589350,254.400
37,21:44:34.000 12/12/2020,34.00085333,-117.33589350,254.400
38,21:44:35.000 12/12/2020,34.00085333,-117.33589350,254.400
39,21:44:36.000 12/12/2020,34.00085333,-117.33589350,254.400
40,21:44:37.000 12/12/2020,34.00085333,-117.33589350,254.400
41,21:44:38.000 12/12/2020,34.00085333,-117.33589350,254.400
42,21:44:39.000 12/12/2020,34.00085317,-117.33589350,254.400
43,21:44:40.000 12/12/2020,34.00085317,-117.33589350,254.400
44,21:44:41.000 12/12/2020,34.00085333,-117.33589350,254.400
45,21:44:42.000 12/12/2020,34.00085333,-117.33589350,254.400
46,21:44:43.000 12/12/2020,34.00085333,-117.33589350,254.400
47,21:44:44.000 12/12/2020,34.00085333,-117.33589317,254.400
48,21:44:45.000 12/12/2020,34.00085317,-117.33588967,254.400
49,21:44:46.000 12/12/2020,34.00085267,-117.33588433,254.500
50,21:44:47.000 12/12/2020,34.00085167,-117.33587683,254.500
51,21:44:48.000 12/12/2020,34.00085033,-117.33586783,254.500
52,21:44:49.000 12/12/2020,34.00084833,-117.33585783,254.500
53,21:44:50.000 12/12/2020,34.00084617,-117.33584717,254.500
54,21:44:51.000 12/12/2020,34.00084400,-117.33583633,254.500
55,21:44:52.000 12/12/2020,34.00084183,-117.33582550,254.500
56,21:44:53.000 12/12/2020,34.00083983,-117.33581417,254.600
57,21:44:54.000 12/12/2020,34.00083783,-117.33580250,254.600
58,21:44:55.000 12/12/2020,34.00083600,-117.33579083,254.600
59,21:44:56.000 12/12/2020,34.00083400,-117.33577867,254.600
