Index,UTC,Lat,Lon,Alt (HAE)
0,21:43:37.000 12/12/2020,34.00086350,-117.33589417,252.800
1,21:43:38.000 12/12/2020,34.00086333,-117.33589417,252.800
2,21:43:39.000 12/12/2020,34.00086300,-117.33589433,252.900
3,21:43:40.000 12/12/2020,34.00086283,-117.33589433,253.000
4,21:43:41.000 12/12/2020,34.00086267,-117.33589417,253.000
5,21:43:42.000 12/12/2020,34.00086233,-117.33589417,253.100
6,21:43:43.000 12/12/2020,34.00086217,-117.33589400,253.200
7,21:43:44.000 12/12/2020,34.00086183,-117.33589400,253.300
8,21:43:45.000 12/12/2020,34.00086167,-117.33589400,253.300
9,21:43:46.000 12/12/2020,34.00086150,-117.33589383,253.300
10,21:43:47.000 12/12/2020,34.00086117,-117.33589383,253.320
11,21:43:48.000 12/12/2020,34.00086100,-117.33589400,253.400
12,21:43:49.000 12/12/2020,34.00086083,-117.33589400,253.500
13,21:43:50.000 12/12/2020,34.00086050,-117.33589417,253.500
14,21:43:51.000 12/12/2020,34.00086033,-117.33589433,253.500
15,21:43:52.000 12/12/2020,34.00086017,-117.33589433,253.500
16,21:43:53.000 12/12/2020,34.00086000,-117.33589450,253.500
17,21:43:54.000 12/12/2020,34.00085983,-117.33589450,253.500
18,21:43:55.000 12/12/2020,34.00085983,-117.33589467,253.600
19,21:43:56.000 12/12/2020,34.00085967,-117.33589467,253.529
20,21:43:57.000 12/12/2020,34.00085967,-117.33589467,253.600
21,21:43:58.000 12/12/2020,34.00085967,-117.33589467,253.600
22,21:43:59.000 12/12/2020,34.00085983,-117.33589467,253.700
23,21:44:00.000 12/12/2020,34.00085983,-117.33589467,253.600
24,21:44:01.000 12/12/2020,34.00086000,-117.33589467,253.600
25,21:44:02.000 12/12/2020,34.00086000,-117.33589467,253.600
26,21:44:03.000 12/12/2020,34.00086000,-117.33589467,253.600
27,21:44:04.000 12/12/2020,34.00086017,-117.33589467,253.600
28,21:44:05.000 12/12/2020,34.00086017,-117.33589467,253.500
29,21:44:06.000 12/12/2020,34.00086017,-117.33589467,253.500
30,21:44:07.000 12/12/2020,34.00086017,-117.33589467,253.500
31,21:44:08.000 12/12/2020,34.00086017,-117.33589467,253.500
32,21:44:09.000 12/12/2020,34.00086033,-117.33589450,253.400
33,21:44:10.000 12/12/2020,34.00086033,-117.33589450,253.400
34,21:44:11.000 12/12/2020,34.00086050,-117.33589450,253.400
35,21:44:12.000 12/12/2020,34.00086050,-117.33589450,253.300
36,21:44:13.000 12/12/2020,34.00086067,-117.33589450,253.300
37,21:44:14.000 12/12/2020,34.00086083,-117.33589433,253.200
38,21:44:15.000 12/12/2020,34.00086083,-117.33589433,253.100
39,21:44:16.000 12/12/2020,34.00086083,-117.33589433,253.100
40,21:44:17.000 12/12/2020,34.00086083,-117.33589433,253.100
41,21:44:18.000 12/12/2020,34.00086100,-117.33589450,253.000
42,21:44:19.000 12/12/2020,34.00086100,-117.33589467,253.000
43,21:44:20.000 12/12/2020,34.00086100,-117.33589483,253.000
44,21:44:21.000 12/12/2020,34.00086108,-117.33589493,252.915
45,21:44:22.000 12/12/2020,34.00086117,-117.33589500,253.000
46,21:44:23.000 12/12/2020,34.00086117,-117.33589517,253.000
47,21:44:24.000 12/12/2020,34.00086117,-117.33589517,253.000
48,21:44:25.000 12/12/2020,34.00086133,-117.33589517,252.900
49,21:44:26.000 12/12/2020,34.00086133,-117.33589533,252.900
50,21:44:27.000 12/12/2020,34.00086133,-117.33589533,252.900
51,21:44:28.000 12/12/2020,34.00086150,-117.33589550,252.800
52,21:44:29.000 12/12/2020,34.00086150,-117.33589550,252.800
53,21:44:30.000 12/12/2020,34.00086150,-117.33589567,252.800
54,21:44:31.000 12/12/2020,34.00086150,-117.33589567,252.800
55,21:44:32.000 12/12/2020,34.00086150,-117.33589583,252.800
56,21:44:33.000 12/12/2020,34.00086133,-117.33589583,252.800
57,21:44:34.000 12/12/2020,34.00086133,-117.33589600,252.800
58,21:44:35.000 12/12/2020,34.00086117,-117.33589600,252.800
59,21:44:36.000 12/12/2020,34.00086117,-117.33589600,252.900
60,21:44:37.000 12/12/2020,34.00086117,-117.33589600,252.900
61,21:44:38.000 12/12/2020,34.00086100,-117.33589600,252.900
62,21:44:39.000 12/12/2020,34.00086067,-117.33589600,253.000
63,21:44:40.000 12/12/2020,34.00086050,-117.33589600,253.000
64,21:44:41.000 12/12/2020,34.00086017,-117.33589600,253.100
65,21:44:42.000 12/12/2020,34.00086000,-117.33589600,253.200
66,21:44:43.000 12/12/2020,34.00085983,-117.33589600,253.200
67,21:44:44.000 12/12/2020,34.00085967,-117.33589567,253.300
68,21:44:45.000 12/12/2020,34.00085950,-117.33589267,253.300
69,21:44:46.000 12/12/2020,34.00085900,-117.33588717,253.231
70,21:44:47.000 12/12/2020,34.00085817,-117.33587967,253.300
71,21:44:48.000 12/12/2020,34.00085667,-117.33587067,253.300
72,21:44:49.000 12/12/2020,34.00085483,-117.33586067,253.400
73,21:44:50.000 12/12/2020,34.00085267,-117.33584983,253.400
74,21:44:51.000 12/12/2020,34.00085067,-117.33583883,253.300
75,21:44:52.000 12/12/2020,34.00084850,-117.33582767,253.300
76,21:44:53.000 12/12/2020,34.00084633,-117.33581633,253.300
77,21:44:54.000 12/12/2020,34.00084433,-117.33580450,253.300
78,21:44:55.000 12/12/2020,34.00084250,-117.33579283,253.400
79,21:44:56.000 12/12/2020,34.00084067,-117.33578067,253.400
80,21:44:57.000 12/12/2020,34.00083817,-117.33576800,253.400
81,21:44:58.000 12/12/2020,34.00083567,-117.33575567,253.400
82,21:44:59.000 12/12/2020,34.00083333,-117.33574283,253.300
83,21:45:00.000 12/12/2020,34.00083100,-117.33572933,253.300
84,21:45:01.000 12/12/2020,34.00082933,-117.33571483,253.100
85,21:45:02.000 12/12/2020,34.00082817,-117.33570017,253.200
86,21:45:03.000 12/12/2020,34.00082833,-117.33568633,253.114
87,21:45:04.000 12/12/2020,34.00083000,-117.33567200,253.200
88,21:45:05.000 12/12/2020,34.00083450,-117.33565817,253.200
89,21:45:06.000 12/12/2020,34.00084217,-117.33564767,253.300
90,21:45:07.000 12/12/2020,34.00085133,-117.33564183,253.300
91,21:45:08.000 12/12/2020,34.00086100,-117.33563983,253.300
92,21:45:09.000 12/12/2020,34.00087083,-117.33564133,253.300
93,21:45:10.000 12/12/2020,34.00088050,-117.33564683,253.500
94,21:45:11.000 12/12/2020,34.00089000,-117.33565633,253.400
95,21:45:12.000 12/12/2020,34.00089783,-117.33567017,253.400
96,21:45:13.000 12/12/2020,34.00090217,-117.33568650,253.400
97,21:45:14.000 12/12/2020,34.00090267,-117.33570550,253.300
98,21:45:15.000 12/12/2020,34.00090183,-117.33572383,253.175
99,21:45:16.000 12/12/2020,34.00090183,-117.33573667,253.300
100,21:45:17.000 12/12/2020,34.00090183,-117.33574000,253.300
101,21:45:18.000 12/12/2020,34.00090183,-117.33574000,253.300
102,21:45:19.000 12/12/2020,34.00090183,-117.33574017,253.300
103,21:45:20.000 12/12/2020,34.00090167,-117.33574033,253.300
104,21:45:21.000 12/12/2020,34.00090167,-117.33574050,253.300
105,21:45:22.000 12/12/2020,34.00090150,-117.33574050,253.200
106,21:45:23.000 12/12/2020,34.00090150,-117.33574067,253.200
107,21:45:24.000 12/12/2020,34.00090133,-117.33574100,253.200
108,21:45:25.000 12/12/2020,34.00090133,-117.33574100,253.200
109,21:45:26.000 12/12/2020,34.00090150,-117.33574117,253.100
110,21:45:27.000 12/12/2020,34.00090150,-117.33574133,253.200
111,21:45:28.000 12/12/2020,34.00090150,-117.33574150,253.200
112,21:45:29.000 12/12/2020,34.00090167,-117.33574167,253.200
113,21:45:30.000 12/12/2020,34.00090167,-117.33574167,253.200
114,21:45:31.000 12/12/2020,34.00090167,-117.33574183,253.200
115,21:45:32.000 12/12/2020,34.00090183,-117.33574183,253.200
116,21:45:33.000 12/12/2020,34.00090183,-117.33574183,253.200
117,21:45:34.000 12/12/2020,34.00090183,-117.33574183,253.200
118,21:45:35.000 12/12/2020,34.00090183,-117.33574167,253.100
119,21:45:36.000 12/12/2020,34.00090183,-117.33574167,253.200
120,21:45:37.000 12/12/2020,34.00090200,-117.33574167,253.113
121,21:45:38.000 12/12/2020,34.00090200,-117.33574150,253.101
122,21:45:39.000 12/12/2020,34.00090217,-117.33574150,253.100
123,21:45:40.000 12/12/2020,34.00090217,-117.33574150,253.200
124,21:45:41.000 12/12/2020,34.00090233,-117.33574350,253.100
125,21:45:42.000 12/12/2020,34.00090267,-117.33574933,253.100
126,21:45:43.000 12/12/2020,34.00090283,-117.33576367,253.100
127,21:45:44.000 12/12/2020,34.00090283,-117.33578850,253.000
128,21:45:45.000 12/12/2020,34.00090300,-117.33582317,252.900
129,21:45:46.000 12/12/2020,34.00090317,-117.33586633,252.800
130,21:45:47.000 12/12/2020,34.00090333,-117.33591500,252.700
131,21:45:48.000 12/12/2020,34.00090333,-117.33596867,252.600
132,21:45:49.000 12/12/2020,34.00090333,-117.33602817,252.400
133,21:45:50.000 12/12/2020,34.00090350,-117.33609283,252.300
134,21:45:51.000 12/12/2020,34.00090367,-117.33616117,252.200
135,21:45:52.000 12/12/2020,34.00090350,-117.33623233,252.100
