Index,UTC,Lat,Lon,Alt (HAE)
0,21:43:16.000 12/12/2020,34.00085750,-117.33589433,255.600
1,21:43:17.000 12/12/2020,34.00085717,-117.33589417,255.400
2,21:43:18.000 12/12/2020,34.00085700,-117.33589400,255.200
3,21:43:19.000 12/12/2020,34.00085683,-117.33589400,255.000
4,21:43:20.000 12/12/2020,34.00085650,-117.33589383,255.000
5,21:43:21.000 12/12/2020,34.00085617,-117.33589367,254.900
6,21:43:22.000 12/12/2020,34.00085583,-117.33589367,254.900
7,21:43:23.000 12/12/2020,34.00085550,-117.33589367,254.800
8,21:43:24.000 12/12/2020,34.00085533,-117.33589350,254.700
9,21:43:25.000 12/12/2020,34.00085517,-117.33589333,254.700
10,21:43:26.000 12/12/2020,34.00085500,-117.33589333,254.600
11,21:43:27.000 12/12/2020,34.00085500,-117.33589317,254.500
12,21:43:28.000 12/12/2020,34.00085500,-117.33589317,254.500
13,21:43:29.000 12/12/2020,34.00085467,-117.33589300,254.400
14,21:43:30.000 12/12/2020,34.00085450,-117.33589317,254.400
15,21:43:31.000 12/12/2020,34.00085433,-117.33589333,254.400
16,21:43:32.000 12/12/2020,34.00085417,-117.33589350,254.400
17,21:43:33.000 12/12/2020,34.00085400,-117.33589383,254.400
18,21:43:34.000 12/12/2020,34.00085380,-117.33589400,254.359
19,21:43:35.000 12/12/2020,34.00085367,-117.33589433,254.400
20,21:43:36.000 12/12/2020,34.00085350,-117.33589450,254.400
21,21:43:37.000 12/12/2020,34.00085350,-117.33589467,254.400
22,21:43:38.000 12/12/2020,34.00085333,-117.33589467,254.400
23,21:43:39.000 12/12/2020,34.00085317,-117.33589450,254.500
24,21:43:40.000 12/12/2020,34.00085300,-117.33589400,254.500
25,21:43:41.000 12/12/2020,34.00085300,-117.33589333,254.600
26,21:43:42.000 12/12/2020,34.00085300,-117.33589283,254.700
27,21:43:43.000 12/12/2020,34.00085300,-117.33589233,254.700
28,21:43:44.000 12/12/2020,34.00085283,-117.33589183,254.700
29,21:43:45.000 12/12/2020,34.00085283,-117.33589133,254.700
30,21:43:46.000 12/12/2020,34.00085283,-117.33589117,254.700
31,21:43:47.000 12/12/2020,34.00085267,-117.33589100,254.700
32,21:43:48.000 12/12/2020,34.00085233,-117.33589100,254.500
33,21:43:49.000 12/12/2020,34.00085217,-117.33589100,254.500
34,21:43:50.000 12/12/2020,34.00085217,-117.33589133,254.500
35,21:43:51.000 12/12/2020,34.00085200,-117.33589150,254.400
36,21:43:52.000 12/12/2020,34.00085183,-117.33589183,254.400
37,21:43:53.000 12/12/2020,34.00085167,-117.33589200,254.400
38,21:43:54.000 12/12/2020,34.00085167,-117.33589217,254.400
39,21:43:55.000 12/12/2020,34.00085183,-117.33589233,254.400
40,21:43:56.000 12/12/2020,34.00085183,-117.33589233,254.400
41,21:43:57.000 12/12/2020,34.00085200,-117.33589250,254.500
42,21:43:58.000 12/12/2020,34.00085233,-117.33589250,254.500
43,21:43:59.000 12/12/2020,34.00085250,-117.33589233,254.600
44,21:44:00.000 12/12/2020,34.00085283,-117.33589217,254.600
45,21:44:01.000 12/12/2020,34.00085300,-117.33589217,254.500
46,21:44:02.000 12/12/2020,34.00085317,-117.33589217,254.500
47,21:44:03.000 12/12/2020,34.00085333,-117.33589233,254.500
48,21:44:04.000 12/12/2020,34.00085333,-117.33589233,254.400
49,21:44:05.000 12/12/2020,34.00085333,-117.33589233,254.300
50,21:44:06.000 12/12/2020,34.00085333,-117.33589233,254.300
51,21:44:07.000 12/12/2020,34.00085333,-117.33589233,254.200
52,21:44:08.000 12/12/2020,34.00085333,-117.33589233,254.200
53,21:44:09.000 12/12/2020,34.00085350,-117.33589233,254.100
54,21:44:10.000 12/12/2020,34.00085350,-117.33589233,254.100
55,21:44:11.000 12/12/2020,34.00085350,-117.33589233,254.000
56,21:44:12.000 12/12/2020,34.00085367,-117.33589183,254.000
57,21:44:13.000 12/12/2020,34.00085383,-117.33589167,254.000
58,21:44:14.000 12/12/2020,34.00085400,-117.33589150,253.900
59,21:44:15.000 12/12/2020,34.00085403,-117.33589139,253.876
60,21:44:16.000 12/12/2020,34.00085417,-117.33589133,253.900
61,21:44:17.000 12/12/2020,34.00085417,-117.33589150,253.800
62,21:44:18.000 12/12/2020,34.00085433,-117.33589150,253.800
63,21:44:19.000 12/12/2020,34.00085433,-117.33589167,253.800
64,21:44:20.000 12/12/2020,34.00085433,-117.33589183,253.800
65,21:44:21.000 12/12/2020,34.00085450,-117.33589200,253.800
66,21:44:22.000 12/12/2020,34.00085450,-117.33589217,253.800
67,21:44:23.000 12/12/2020,34.00085467,-117.33589217,253.800
68,21:44:24.000 12/12/2020,34.00085467,-117.33589233,253.800
69,21:44:25.000 12/12/2020,34.00085467,-117.33589233,253.900
70,21:44:26.000 12/12/2020,34.00085483,-117.33589250,253.900
71,21:44:27.000 12/12/2020,34.00085483,-117.33589267,253.800
72,21:44:28.000 12/12/2020,34.00085483,-117.33589267,253.900
73,21:44:29.000 12/12/2020,34.00085483,-117.33589283,253.800
74,21:44:30.000 12/12/2020,34.00085483,-117.33589317,253.800
75,21:44:31.000 12/12/2020,34.00085483,-117.33589317,253.800
76,21:44:32.000 12/12/2020,34.00085467,-117.33589333,253.800
77,21:44:33.000 12/12/2020,34.00085450,-117.33589350,253.800
78,21:44:34.000 12/12/2020,34.00085450,-117.33589367,253.900
79,21:44:35.000 12/12/2020,34.00085433,-117.33589367,253.900
80,21:44:36.000 12/12/2020,34.00085417,-117.33589367,253.900
81,21:44:37.000 12/12/2020,34.00085400,-117.33589367,254.000
82,21:44:38.000 12/12/2020,34.00085383,-117.33589367,254.000
83,21:44:39.000 12/12/2020,34.00085350,-117.33589367,254.000
84,21:44:40.000 12/12/2020,34.00085317,-117.33589367,254.100
85,21:44:41.000 12/12/2020,34.00085267,-117.33589350,254.100
86,21:44:42.000 12/12/2020,34.00085200,-117.33589333,254.100
87,21:44:43.000 12/12/2020,34.00085150,-117.33589317,254.000
88,21:44:44.000 12/12/2020,34.00085100,-117.33589267,254.000
89,21:44:45.000 12/12/2020,34.00085067,-117.33588967,254.000
90,21:44:46.000 12/12/2020,34.00085017,-117.33588433,254.000
91,21:44:47.000 12/12/2020,34.00084933,-117.33587683,254.000
92,21:44:48.000 12/12/2020,34.00084800,-117.33586783,254.000
93,21:44:49.000 12/12/2020,34.00084617,-117.33585783,253.900
94,21:44:50.000 12/12/2020,34.00084400,-117.33584700,253.900
95,21:44:51.000 12/12/2020,34.00084183,-117.33583600,253.800
96,21:44:52.000 12/12/2020,34.00083983,-117.33582500,253.800
97,21:44:53.000 12/12/2020,34.00083767,-117.33581367,253.800
98,21:44:54.000 12/12/2020,34.00083583,-117.33580183,253.800
99,21:44:55.000 12/12/2020,34.00083400,-117.33579017,253.800
100,21:44:56.000 12/12/2020,34.00083217,-117.33577817,253.800
101,21:44:57.000 12/12/2020,34.00082950,-117.33576583,253.900
102,21:44:58.000 12/12/2020,34.00082717,-117.33575350,254.000
103,21:44:59.000 12/12/2020,34.00082483,-117.33574067,253.800
104,21:45:00.000 12/12/2020,34.00082250,-117.33572733,253.900
105,21:45:01.000 12/12/2020,34.00082100,-117.33571283,253.700
106,21:45:02.000 12/12/2020,34.00081950,-117.33569850,253.900
107,21:45:03.000 12/12/2020,34.00081983,-117.33568467,253.900
108,21:45:04.000 12/12/2020,34.00082150,-117.33567050,254.000
109,21:45:05.000 12/12/2020,34.00082617,-117.33565650,254.000
110,21:45:06.000 12/12/2020,34.00083417,-117.33564600,254.000
111,21:45:07.000 12/12/2020,34.00084333,-117.33564033,254.000
112,21:45:08.000 12/12/2020,34.00085300,-117.33563833,254.000
113,21:45:09.000 12/12/2020,34.00086300,-117.33563983,254.000
114,21:45:10.000 12/12/2020,34.00087267,-117.33564550,254.100
115,21:45:11.000 12/12/2020,34.00088217,-117.33565500,254.100
116,21:45:12.000 12/12/2020,34.00089000,-117.33566883,254.100
117,21:45:13.000 12/12/2020,34.00089433,-117.33568517,254.100
118,21:45:14.000 12/12/2020,34.00089483,-117.33570417,254.000
119,21:45:15.000 12/12/2020,34.00089417,-117.33572250,254.000
120,21:45:16.000 12/12/2020,34.00089417,-117.33573533,254.000
121,21:45:17.000 12/12/2020,34.00089400,-117.33573867,254.100
122,21:45:18.000 12/12/2020,34.00089400,-117.33573917,254.066
123,21:45:19.000 12/12/2020,34.00089400,-117.33573950,254.100
124,21:45:20.000 12/12/2020,34.00089400,-117.33574000,254.200
125,21:45:21.000 12/12/2020,34.00089400,-117.33574050,254.200
126,21:45:22.000 12/12/2020,34.00089400,-117.33574083,254.200
127,21:45:23.000 12/12/2020,34.00089400,-117.33574133,254.300
128,21:45:24.000 12/12/2020,34.00089383,-117.33574183,254.300
129,21:45:25.000 12/12/2020,34.00089383,-117.33574217,254.300
130,21:45:26.000 12/12/2020,34.00089400,-117.33574233,254.300
131,21:45:27.000 12/12/2020,34.00089400,-117.33574267,254.300
132,21:45:28.000 12/12/2020,34.00089400,-117.33574317,254.400
133,21:45:29.000 12/12/2020,34.00089400,-117.33574333,254.300
134,21:45:30.000 12/12/2020,34.00089400,-117.33574350,254.300
135,21:45:31.000 12/12/2020,34.00089400,-117.33574350,254.300
136,21:45:32.000 12/12/2020,34.00089383,-117.33574367,254.300
137,21:45:33.000 12/12/2020,34.00089383,-117.33574367,254.300
138,21:45:34.000 12/12/2020,34.00089383,-117.33574350,254.300
139,21:45:35.000 12/12/2020,34.00089383,-117.33574317,254.300
140,21:45:36.000 12/12/2020,34.00089383,-117.33574283,254.300
141,21:45:37.000 12/12/2020,34.00089367,-117.33574267,254.400
142,21:45:38.000 12/12/2020,34.00089367,-117.33574250,254.400
143,21:45:39.000 12/12/2020,34.00089367,-117.33574233,254.400
144,21:45:40.000 12/12/2020,34.00089367,-117.33574233,254.500
145,21:45:41.000 12/12/2020,34.00089400,-117.33574417,254.500
146,21:45:42.000 12/12/2020,34.00089417,-117.33575000,254.500
147,21:45:43.000 12/12/2020,34.00089450,-117.33576433,254.500
148,21:45:44.000 12/12/2020,34.00089467,-117.33578917,254.400
149,21:45:45.000 12/12/2020,34.00089467,-117.33582367,254.300
150,21:45:46.000 12/12/2020,34.00089500,-117.33586683,254.200
151,21:45:47.000 12/12/2020,34.00089517,-117.33591550,254.000
152,21:45:48.000 12/12/2020,34.00089517,-117.33596917,253.900
153,21:45:49.000 12/12/2020,34.00089517,-117.33602867,253.800
154,21:45:50.000 12/12/2020,34.00089550,-117.33609333,253.700
155,21:45:51.000 12/12/2020,34.00089567,-117.33616167,253.600
156,21:45:52.000 12/12/2020,34.00089533,-117.33623283,253.500
157,21:45:53.000 12/12/2020,34.00089517,-117.33630683,253.400
158,21:45:54.000 12/12/2020,34.00089500,-117.33638333,253.300
159,21:45:55.000 12/12/2020,34.00089517,-117.33646233,253.100
