Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
0,22:15:16.000 07/01/2021,33.98073400,-117.33073733,282.800,-2430929.820,-4703647.210,3544832.790,No
1,22:15:17.000 07/01/2021,33.98073400,-117.33073733,282.900,-2430929.820,-4703647.220,3544832.790,No
2,22:15:18.000 07/01/2021,33.98073400,-117.33073733,282.900,-2430929.820,-4703647.220,3544832.790,No
3,22:15:19.000 07/01/2021,33.98073400,-117.33073717,282.900,-2430929.820,-4703647.230,3544832.790,No
4,22:15:20.000 07/01/2021,33.98073400,-117.33073717,282.900,-2430929.810,-4703647.230,3544832.800,No
5,22:15:21.000 07/01/2021,33.98073400,-117.33073717,282.900,-2430929.810,-4703647.240,3544832.800,No
6,22:15:22.000 07/01/2021,33.98073400,-117.33073717,282.900,-2430929.810,-4703647.240,3544832.800,No
7,22:15:23.000 07/01/2021,33.98073400,-117.33073717,282.900,-2430929.810,-4703647.250,3544832.800,No
8,22:15:24.000 07/01/2021,33.98073400,-117.33073700,282.900,-2430929.810,-4703647.250,3544832.800,No
9,22:15:25.000 07/01/2021,33.98073400,-117.33073700,282.900,-2430929.810,-4703647.260,3544832.810,No
10,22:15:26.000 07/01/2021,33.98073400,-117.33073700,282.900,-2430929.810,-4703647.260,3544832.820,No
11,22:15:27.000 07/01/2021,33.98073400,-117.33073700,282.900,-2430929.810,-4703647.260,3544832.820,No
12,22:15:28.000 07/01/2021,33.98073417,-117.33073700,282.900,-2430929.810,-4703647.260,3544832.830,No
13,22:15:29.000 07/01/2021,33.98073417,-117.33073700,282.900,-2430929.810,-4703647.270,3544832.840,No
14,22:15:30.000 07/01/2021,33.98073417,-117.33073700,282.900,-2430929.810,-4703647.270,3544832.850,No
15,22:15:31.000 07/01/2021,33.98073417,-117.33073700,282.900,-2430929.810,-4703647.280,3544832.850,No
16,22:15:32.000 07/01/2021,33.98073417,-117.33073700,282.900,-2430929.810,-4703647.280,3544832.850,No
17,22:15:33.000 07/01/2021,33.98073417,-117.33073700,282.900,-2430929.810,-4703647.280,3544832.850,No
18,22:15:34.000 07/01/2021,33.98073417,-117.33073700,282.900,-2430929.820,-4703647.280,3544832.860,No
19,22:15:35.000 07/01/2021,33.98073417,-117.33073700,282.900,-2430929.820,-4703647.290,3544832.860,No
20,22:15:36.000 07/01/2021,33.98073433,-117.33073700,283.000,-2430929.820,-4703647.290,3544832.870,No
21,22:15:37.000 07/01/2021,33.98073433,-117.33073700,283.000,-2430929.830,-4703647.300,3544832.880,No
22,22:15:38.000 07/01/2021,33.98073433,-117.33073700,283.000,-2430929.830,-4703647.300,3544832.890,No
23,22:15:39.000 07/01/2021,33.98073433,-117.33073700,283.000,-2430929.830,-4703647.300,3544832.900,No
24,22:15:40.000 07/01/2021,33.98073433,-117.33073700,283.000,-2430929.840,-4703647.310,3544832.900,No
25,22:15:41.000 07/01/2021,33.98073450,-117.33073700,283.000,-2430929.840,-4703647.300,3544832.900,No
26,22:15:42.000 07/01/2021,33.98073450,-117.33073717,283.000,-2430929.830,-4703647.300,3544832.900,No
27,22:15:43.000 07/01/2021,33.98073450,-117.33073700,283.000,-2430929.830,-4703647.290,3544832.900,No
28,22:15:44.000 07/01/2021,33.98073450,-117.33073700,283.000,-2430929.830,-4703647.300,3544832.910,No
29,22:15:45.000 07/01/2021,33.98073467,-117.33073700,283.000,-2430929.830,-4703647.290,3544832.920,No
30,22:15:46.000 07/01/2021,33.98073467,-117.33073700,283.000,-2430929.830,-4703647.290,3544832.920,No
31,22:15:47.000 07/01/2021,33.98073467,-117.33073700,283.000,-2430929.830,-4703647.290,3544832.920,No
32,22:15:48.000 07/01/2021,33.98073467,-117.33073700,283.000,-2430929.830,-4703647.290,3544832.920,No
33,22:15:49.000 07/01/2021,33.98073467,-117.33073700,283.000,-2430929.830,-4703647.290,3544832.920,No
34,22:15:50.000 07/01/2021,33.98073467,-117.33073700,283.000,-2430929.830,-4703647.290,3544832.920,No
35,22:15:51.000 07/01/2021,33.98073467,-117.33073700,283.000,-2430929.830,-4703647.290,3544832.930,No
36,22:15:52.000 07/01/2021,33.98073467,-117.33073700,283.000,-2430929.830,-4703647.290,3544832.930,No
37,22:15:53.000 07/01/2021,33.98073467,-117.33073700,283.000,-2430929.830,-4703647.290,3544832.930,No
38,22:15:54.000 07/01/2021,33.98073483,-117.33073700,283.000,-2430929.820,-4703647.280,3544832.930,No
39,22:15:55.000 07/01/2021,33.98073483,-117.33073700,283.000,-2430929.820,-4703647.280,3544832.930,No
40,22:15:56.000 07/01/2021,33.98073483,-117.33073700,283.000,-2430929.820,-4703647.280,3544832.930,No
41,22:15:57.000 07/01/2021,33.98073483,-117.33073700,283.000,-2430929.820,-4703647.280,3544832.940,No
42,22:15:58.000 07/01/2021,33.98073483,-117.33073700,283.000,-2430929.820,-4703647.280,3544832.940,No
43,22:15:59.000 07/01/2021,33.98073483,-117.33073700,283.000,-2430929.820,-4703647.280,3544832.940,No
44,22:16:00.000 07/01/2021,33.98073483,-117.33073700,283.000,-2430929.820,-4703647.270,3544832.940,No
45,22:16:01.000 07/01/2021,33.98073483,-117.33073700,283.000,-2430929.820,-4703647.280,3544832.950,No
46,22:16:02.000 07/01/2021,33.98073483,-117.33073700,283.000,-2430929.830,-4703647.280,3544832.950,No
47,22:16:03.000 07/01/2021,33.98073483,-117.33073717,283.000,-2430929.830,-4703647.290,3544832.960,No
48,22:16:04.000 07/01/2021,33.98073483,-117.33073717,283.000,-2430929.840,-4703647.290,3544832.960,No
49,22:16:05.000 07/01/2021,33.98073483,-117.33073717,283.000,-2430929.840,-4703647.300,3544832.960,No
50,22:16:06.000 07/01/2021,33.98073483,-117.33073717,283.000,-2430929.850,-4703647.300,3544832.960,No
51,22:16:07.000 07/01/2021,33.98073483,-117.33073717,283.000,-2430929.850,-4703647.310,3544832.960,No
52,22:16:08.000 07/01/2021,33.98073483,-117.33073717,283.000,-2430929.850,-4703647.300,3544832.950,No
53,22:16:09.000 07/01/2021,33.98073467,-117.33073717,283.000,-2430929.850,-4703647.300,3544832.940,No
54,22:16:10.000 07/01/2021,33.98073467,-117.33073717,283.000,-2430929.850,-4703647.300,3544832.940,No
55,22:16:11.000 07/01/2021,33.98073467,-117.33073717,283.000,-2430929.850,-4703647.310,3544832.940,No
