Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
0,22:15:33.000 07/01/2021,33.98072950,-117.33073567,286.200,-2430931.080,-4703650.010,3544834.260,Yes
1,22:15:34.000 07/01/2021,33.98072950,-117.33073567,286.300,-2430931.110,-4703650.050,3544834.280,Yes
2,22:15:35.000 07/01/2021,33.98072933,-117.33073567,286.300,-2430931.140,-4703650.100,3544834.310,Yes
3,22:15:36.000 07/01/2021,33.98072933,-117.33073583,286.400,-2430931.170,-4703650.130,3544834.340,Yes
4,22:15:37.000 07/01/2021,33.98072950,-117.33073600,286.400,-2430931.190,-4703650.150,3544834.360,Yes
5,22:15:38.000 07/01/2021,33.98072950,-117.33073617,286.500,-2430931.220,-4703650.170,3544834.390,Yes
6,22:15:39.000 07/01/2021,33.98072950,-117.33073617,286.500,-2430931.230,-4703650.170,3544834.390,Yes
7,22:15:40.000 07/01/2021,33.98072950,-117.33073633,286.500,-2430931.250,-4703650.160,3544834.390,Yes
8,22:15:41.000 07/01/2021,33.98072950,-117.33073650,286.500,-2430931.250,-4703650.150,3544834.400,Yes
9,22:15:42.000 07/01/2021,33.98072950,-117.33073667,286.400,-2430931.250,-4703650.130,3544834.390,Yes
10,22:15:43.000 07/01/2021,33.98072950,-117.33073667,286.400,-2430931.250,-4703650.110,3544834.370,Yes
11,22:15:44.000 07/01/2021,33.98072967,-117.33073683,286.400,-2430931.250,-4703650.100,3544834.370,Yes
12,22:15:45.000 07/01/2021,33.98072967,-117.33073683,286.400,-2430931.250,-4703650.110,3544834.370,Yes
13,22:15:46.000 07/01/2021,33.98072967,-117.33073683,286.400,-2430931.250,-4703650.100,3544834.370,Yes
14,22:15:47.000 07/01/2021,33.98072967,-117.33073683,286.400,-2430931.260,-4703650.100,3544834.380,Yes
15,22:15:48.000 07/01/2021,33.98072967,-117.33073683,286.400,-2430931.260,-4703650.120,3544834.390,Yes
16,22:15:49.000 07/01/2021,33.98072967,-117.33073683,286.400,-2430931.260,-4703650.130,3544834.390,Yes
17,22:15:50.000 07/01/2021,33.98072950,-117.33073667,286.500,-2430931.270,-4703650.150,3544834.400,Yes
18,22:15:51.000 07/01/2021,33.98072950,-117.33073683,286.500,-2430931.290,-4703650.180,3544834.420,Yes
19,22:15:52.000 07/01/2021,33.98072933,-117.33073683,286.500,-2430931.310,-4703650.200,3544834.410,Yes
20,22:15:53.000 07/01/2021,33.98072917,-117.33073683,286.500,-2430931.310,-4703650.200,3544834.390,Yes
21,22:15:54.000 07/01/2021,33.98072900,-117.33073700,286.500,-2430931.320,-4703650.190,3544834.360,Yes
22,22:15:55.000 07/01/2021,33.98072883,-117.33073700,286.500,-2430931.320,-4703650.180,3544834.340,Yes
23,22:15:56.000 07/01/2021,33.98072883,-117.33073717,286.500,-2430931.330,-4703650.170,3544834.320,Yes
24,22:15:57.000 07/01/2021,33.98072867,-117.33073733,286.400,-2430931.330,-4703650.150,3544834.300,Yes
25,22:15:58.000 07/01/2021,33.98072867,-117.33073750,286.400,-2430931.350,-4703650.140,3544834.290,Yes
26,22:15:59.000 07/01/2021,33.98072867,-117.33073767,286.500,-2430931.370,-4703650.160,3544834.310,Yes
27,22:16:00.000 07/01/2021,33.98072850,-117.33073767,286.500,-2430931.390,-4703650.170,3544834.320,Yes
28,22:16:01.000 07/01/2021,33.98072850,-117.33073783,286.500,-2430931.410,-4703650.190,3544834.330,Yes
29,22:16:02.000 07/01/2021,33.98072850,-117.33073800,286.500,-2430931.430,-4703650.210,3544834.340,Yes
30,22:16:03.000 07/01/2021,33.98072833,-117.33073800,286.600,-2430931.460,-4703650.240,3544834.360,Yes
31,22:16:04.000 07/01/2021,33.98072833,-117.33073817,286.600,-2430931.470,-4703650.260,3544834.370,Yes
32,22:16:05.000 07/01/2021,33.98072833,-117.33073817,286.600,-2430931.480,-4703650.260,3544834.370,Yes
33,22:16:06.000 07/01/2021,33.98072833,-117.33073817,286.600,-2430931.490,-4703650.260,3544834.370,Yes
34,22:16:07.000 07/01/2021,33.98072833,-117.33073833,286.600,-2430931.500,-4703650.270,3544834.370,Yes
35,22:16:08.000 07/01/2021,33.98072817,-117.33073833,286.600,-2430931.500,-4703650.270,3544834.370,Yes
36,22:16:09.000 07/01/2021,33.98072817,-117.33073833,286.600,-2430931.500,-4703650.270,3544834.360,Yes
37,22:16:10.000 07/01/2021,33.98072817,-117.33073850,286.600,-2430931.510,-4703650.260,3544834.360,Yes
38,22:16:11.000 07/01/2021,33.98072817,-117.33073850,286.700,-2430931.530,-4703650.300,3544834.370,Yes
39,22:16:12.000 07/01/2021,33.98072817,-117.33073850,286.700,-2430931.550,-4703650.330,3544834.400,Yes
40,22:16:13.000 07/01/2021,33.98072800,-117.33073850,286.700,-2430931.550,-4703650.350,3544834.410,Yes
41,22:16:14.000 07/01/2021,33.98072800,-117.33073850,286.800,-2430931.570,-4703650.380,3544834.420,Yes
42,22:16:15.000 07/01/2021,33.98072800,-117.33073833,286.800,-2430931.570,-4703650.400,3544834.420,Yes
43,22:16:16.000 07/01/2021,33.98072783,-117.33073833,286.800,-2430931.570,-4703650.410,3544834.430,Yes
44,22:16:17.000 07/01/2021,33.98072783,-117.33073817,286.800,-2430931.560,-4703650.400,3544834.410,Yes
45,22:16:18.000 07/01/2021,33.98072783,-117.33073817,286.700,-2430931.540,-4703650.370,3544834.390,Yes
46,22:16:19.000 07/01/2021,33.98072783,-117.33073833,286.700,-2430931.530,-4703650.320,3544834.350,Yes
47,22:16:20.000 07/01/2021,33.98072783,-117.33073833,286.600,-2430931.520,-4703650.290,3544834.330,Yes
48,22:16:21.000 07/01/2021,33.98072783,-117.33073850,286.600,-2430931.500,-4703650.250,3544834.300,Yes
49,22:16:22.000 07/01/2021,33.98072800,-117.33073833,286.500,-2430931.480,-4703650.230,3544834.290,Yes
50,22:16:23.000 07/01/2021,33.98072800,-117.33073833,286.500,-2430931.470,-4703650.230,3544834.310,Yes
51,22:16:24.000 07/01/2021,33.98072817,-117.33073817,286.500,-2430931.450,-4703650.210,3544834.310,Yes
52,22:16:25.000 07/01/2021,33.98072833,-117.33073800,286.500,-2430931.420,-4703650.200,3544834.310,Yes
