Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
0,22:14:47.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.258,-4703649.819,3544833.978,Yes
1,22:14:48.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.257,-4703649.818,3544833.978,Yes
2,22:14:49.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.257,-4703649.818,3544833.978,Yes
3,22:14:50.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.258,-4703649.819,3544833.979,Yes
4,22:14:51.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.259,-4703649.820,3544833.979,Yes
5,22:14:52.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.257,-4703649.815,3544833.978,Yes
6,22:14:53.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.260,-4703649.817,3544833.978,Yes
7,22:14:54.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.259,-4703649.817,3544833.979,Yes
8,22:14:55.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.256,-4703649.815,3544833.977,Yes
9,22:14:56.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.257,-4703649.819,3544833.979,Yes
10,22:14:57.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.260,-4703649.819,3544833.981,Yes
11,22:14:58.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.258,-4703649.817,3544833.979,Yes
12,22:14:59.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.259,-4703649.819,3544833.981,Yes
13,22:15:00.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.259,-4703649.819,3544833.981,Yes
14,22:15:01.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.256,-4703649.818,3544833.980,Yes
15,22:15:02.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.257,-4703649.816,3544833.978,Yes
16,22:15:03.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.256,-4703649.813,3544833.978,Yes
17,22:15:04.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.257,-4703649.818,3544833.981,Yes
18,22:15:05.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.258,-4703649.817,3544833.979,Yes
19,22:15:06.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.257,-4703649.816,3544833.978,Yes
20,22:15:07.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.259,-4703649.817,3544833.978,Yes
21,22:15:08.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.260,-4703649.817,3544833.977,Yes
22,22:15:09.000 07/01/2021,33.98072800,-117.33073833,286.000,-2430931.259,-4703649.817,3544833.978,Yes
23,22:15:10.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.261,-4703649.817,3544833.978,Yes
