Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
0,22:15:03.000 07/01/2021,33.98072700,-117.33073917,286.200,-2430931.440,-4703649.970,3544834.010,Yes
1,22:15:04.000 07/01/2021,33.98072700,-117.33073900,286.200,-2430931.420,-4703649.980,3544834.000,Yes
2,22:15:05.000 07/01/2021,33.98072683,-117.33073883,286.200,-2430931.410,-4703649.980,3544833.980,Yes
3,22:15:06.000 07/01/2021,33.98072667,-117.33073883,286.200,-2430931.400,-4703649.990,3544833.970,Yes
4,22:15:07.000 07/01/2021,33.98072667,-117.33073867,286.100,-2430931.390,-4703649.990,3544833.960,Yes
5,22:15:08.000 07/01/2021,33.98072667,-117.33073867,286.100,-2430931.380,-4703649.980,3544833.950,Yes
6,22:15:09.000 07/01/2021,33.98072667,-117.33073850,286.100,-2430931.370,-4703649.970,3544833.940,Yes
7,22:15:10.000 07/01/2021,33.98072667,-117.33073850,286.100,-2430931.360,-4703649.960,3544833.930,Yes
8,22:15:11.000 07/01/2021,33.98072683,-117.33073867,286.100,-2430931.360,-4703649.950,3544833.940,Yes
9,22:15:12.000 07/01/2021,33.98072683,-117.33073867,286.100,-2430931.360,-4703649.950,3544833.950,Yes
10,22:15:13.000 07/01/2021,33.98072700,-117.33073867,286.100,-2430931.360,-4703649.940,3544833.960,Yes
11,22:15:14.000 07/01/2021,33.98072700,-117.33073867,286.100,-2430931.360,-4703649.940,3544833.960,Yes
12,22:15:15.000 07/01/2021,33.98072717,-117.33073850,286.100,-2430931.340,-4703649.920,3544833.960,Yes
13,22:15:16.000 07/01/2021,33.98072717,-117.33073850,286.100,-2430931.330,-4703649.910,3544833.960,Yes
14,22:15:17.000 07/01/2021,33.98072717,-117.33073850,286.100,-2430931.330,-4703649.900,3544833.960,Yes
15,22:15:18.000 07/01/2021,33.98072717,-117.33073850,286.100,-2430931.330,-4703649.900,3544833.960,Yes
16,22:15:19.000 07/01/2021,33.98072733,-117.33073850,286.100,-2430931.330,-4703649.900,3544833.960,Yes
17,22:15:20.000 07/01/2021,33.98072733,-117.33073850,286.100,-2430931.330,-4703649.900,3544833.970,Yes
18,22:15:21.000 07/01/2021,33.98072733,-117.33073833,286.100,-2430931.330,-4703649.910,3544833.970,Yes
19,22:15:22.000 07/01/2021,33.98072733,-117.33073833,286.100,-2430931.320,-4703649.920,3544833.970,Yes
20,22:15:23.000 07/01/2021,33.98072733,-117.33073833,286.100,-2430931.320,-4703649.920,3544833.970,Yes
21,22:15:24.000 07/01/2021,33.98072733,-117.33073833,286.100,-2430931.330,-4703649.920,3544833.970,Yes
22,22:15:25.000 07/01/2021,33.98072733,-117.33073833,286.100,-2430931.330,-4703649.930,3544833.990,Yes
23,22:15:26.000 07/01/2021,33.98072733,-117.33073833,286.100,-2430931.320,-4703649.930,3544833.980,Yes
24,22:15:27.000 07/01/2021,33.98072717,-117.33073833,286.100,-2430931.320,-4703649.930,3544833.970,Yes
25,22:15:28.000 07/01/2021,33.98072733,-117.33073833,286.100,-2430931.320,-4703649.930,3544833.980,Yes
26,22:15:29.000 07/01/2021,33.98072733,-117.33073833,286.100,-2430931.330,-4703649.950,3544834.000,Yes
27,22:15:30.000 07/01/2021,33.98072733,-117.33073833,286.100,-2430931.350,-4703649.970,3544834.020,Yes
