Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
0,22:15:33.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B19 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.650,25
1,22:15:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.650,25
2,22:15:35.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.650,25
3,22:15:36.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.650,25
4,22:15:37.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.650,25
5,22:15:38.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.650,25
6,22:15:39.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.650,25
7,22:15:40.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.650,25
8,22:15:41.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.650,25
9,22:15:42.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.650,25
10,22:15:43.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.650,25
11,22:15:44.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
12,22:15:45.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
13,22:15:46.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
14,22:15:47.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
15,22:15:48.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.650,25
16,22:15:49.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.650,25
17,22:15:50.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
18,22:15:51.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.660,25
19,22:15:52.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.660,25
20,22:15:53.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
21,22:15:54.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
22,22:15:55.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
23,22:15:56.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
24,22:15:57.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
25,22:15:58.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
26,22:15:59.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
27,22:16:00.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
28,22:16:01.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
29,22:16:02.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
30,22:16:03.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
31,22:16:04.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.660,25
