Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D
0,22:14:47.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.019
1,22:14:48.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
2,22:14:49.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
3,22:14:50.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
4,22:14:51.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
5,22:14:52.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
6,22:14:53.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
7,22:14:54.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
8,22:14:55.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
9,22:14:56.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
10,22:14:57.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
11,22:14:58.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
12,22:14:59.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
13,22:15:00.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
14,22:15:01.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
15,22:15:02.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
16,22:15:03.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
17,22:15:04.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
18,22:15:05.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
19,22:15:06.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
20,22:15:07.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
21,22:15:08.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
22,22:15:09.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
23,22:15:10.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
24,22:15:11.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
25,22:15:12.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
