Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
0,22:15:03.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B19 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.880,22
1,22:15:04.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.870,22
2,22:15:05.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
3,22:15:06.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
4,22:15:07.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
5,22:15:08.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
6,22:15:09.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
7,22:15:10.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
8,22:15:11.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.880,22
9,22:15:12.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.880,22
10,22:15:13.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.880,22
11,22:15:14.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.880,22
12,22:15:15.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.880,22
