Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
0,22:10:31.000 05/02/2021,-2430580.782,-4703743.998,3544969.560,33.98213067,-117.32690100,297.700
1,22:10:32.000 05/02/2021,-2430580.779,-4703743.997,3544969.559,33.98213067,-117.32690100,297.700
2,22:10:33.000 05/02/2021,-2430580.782,-4703743.995,3544969.562,33.98213067,-117.32690100,297.700
3,22:10:34.000 05/02/2021,-2430580.778,-4703743.996,3544969.560,33.98213067,-117.32690100,297.700
4,22:10:35.000 05/02/2021,-2430580.777,-4703743.997,3544969.561,33.98213067,-117.32690100,297.700
5,22:10:36.000 05/02/2021,-2430580.778,-4703744.000,3544969.560,33.98213067,-117.32690100,297.700
6,22:10:37.000 05/02/2021,-2430580.779,-4703743.996,3544969.561,33.98213067,-117.32690100,297.700
7,22:10:38.000 05/02/2021,-2430580.778,-4703743.995,3544969.562,33.98213067,-117.32690100,297.700
8,22:10:39.000 05/02/2021,-2430580.780,-4703743.996,3544969.560,33.98213067,-117.32690100,297.700
9,22:10:40.000 05/02/2021,-2430580.781,-4703743.998,3544969.561,33.98213067,-117.32690100,297.700
10,22:10:41.000 05/02/2021,-2430580.785,-4703744.000,3544969.560,33.98213050,-117.32690100,297.700
11,22:10:42.000 05/02/2021,-2430580.782,-4703743.997,3544969.560,33.98213067,-117.32690100,297.700
12,22:10:43.000 05/02/2021,-2430580.778,-4703743.993,3544969.560,33.98213067,-117.32690100,297.700
13,22:10:44.000 05/02/2021,-2430580.777,-4703743.993,3544969.561,33.98213067,-117.32690100,297.700
14,22:10:45.000 05/02/2021,-2430580.776,-4703743.993,3544969.560,33.98213067,-117.32690100,297.700
15,22:10:46.000 05/02/2021,-2430580.778,-4703743.994,3544969.560,33.98213067,-117.32690100,297.700
16,22:10:47.000 05/02/2021,-2430580.782,-4703743.998,3544969.559,33.98213067,-117.32690100,297.700
17,22:10:48.000 05/02/2021,-2430580.780,-4703743.993,3544969.557,33.98213067,-117.32690100,297.700
18,22:10:49.000 05/02/2021,-2430580.783,-4703743.995,3544969.556,33.98213050,-117.32690100,297.700
19,22:10:50.000 05/02/2021,-2430580.779,-4703743.995,3544969.556,33.98213067,-117.32690100,297.700
20,22:10:51.000 05/02/2021,-2430580.782,-4703743.998,3544969.559,33.98213050,-117.32690100,297.700
21,22:10:52.000 05/02/2021,-2430580.778,-4703743.995,3544969.557,33.98213067,-117.32690100,297.700
22,22:10:53.000 05/02/2021,-2430580.783,-4703743.995,3544969.557,33.98213067,-117.32690100,297.700
23,22:10:54.000 05/02/2021,-2430580.779,-4703743.996,3544969.559,33.98213067,-117.32690100,297.700
24,22:10:55.000 05/02/2021,-2430580.779,-4703743.994,3544969.556,33.98213067,-117.32690100,297.700
25,22:10:56.000 05/02/2021,-2430580.781,-4703743.999,3544969.561,33.98213067,-117.32690100,297.700
26,22:10:57.000 05/02/2021,-2430580.779,-4703743.995,3544969.557,33.98213067,-117.32690100,297.700
27,22:10:58.000 05/02/2021,-2430580.776,-4703743.993,3544969.557,33.98213067,-117.32690100,297.700
28,22:10:59.000 05/02/2021,-2430580.776,-4703743.993,3544969.559,33.98213067,-117.32690100,297.700
29,22:11:00.000 05/02/2021,-2430580.777,-4703743.997,3544969.560,33.98213067,-117.32690100,297.700
30,22:11:01.000 05/02/2021,-2430580.776,-4703743.994,3544969.556,33.98213067,-117.32690100,297.700
31,22:11:02.000 05/02/2021,-2430580.780,-4703743.998,3544969.557,33.98213050,-117.32690100,297.700
32,22:11:03.000 05/02/2021,-2430580.781,-4703743.997,3544969.556,33.98213050,-117.32690100,297.700
