Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
0,22:11:52.000 05/02/2021,-2430580.710,-4703744.290,3544970.050,33.98213300,-117.32689883,298.200
1,22:11:53.000 05/02/2021,-2430580.680,-4703744.310,3544970.040,33.98213300,-117.32689850,298.200
2,22:11:54.000 05/02/2021,-2430580.650,-4703744.320,3544970.040,33.98213300,-117.32689817,298.200
3,22:11:55.000 05/02/2021,-2430580.620,-4703744.320,3544970.030,33.98213300,-117.32689783,298.100
4,22:11:56.000 05/02/2021,-2430580.620,-4703744.330,3544970.030,33.98213300,-117.32689783,298.200
5,22:11:57.000 05/02/2021,-2430580.620,-4703744.320,3544970.040,33.98213300,-117.32689783,298.200
6,22:11:58.000 05/02/2021,-2430580.620,-4703744.320,3544970.030,33.98213300,-117.32689783,298.100
7,22:11:59.000 05/02/2021,-2430580.620,-4703744.300,3544970.030,33.98213317,-117.32689800,298.100
8,22:12:00.000 05/02/2021,-2430580.630,-4703744.280,3544970.030,33.98213317,-117.32689817,298.100
9,22:12:01.000 05/02/2021,-2430580.630,-4703744.260,3544970.020,33.98213317,-117.32689833,298.100
10,22:12:02.000 05/02/2021,-2430580.620,-4703744.230,3544970.000,33.98213317,-117.32689833,298.100
11,22:12:03.000 05/02/2021,-2430580.610,-4703744.220,3544969.990,33.98213333,-117.32689817,298.000
12,22:12:04.000 05/02/2021,-2430580.590,-4703744.190,3544969.980,33.98213333,-117.32689817,298.000
13,22:12:05.000 05/02/2021,-2430580.560,-4703744.160,3544969.970,33.98213350,-117.32689817,298.000
14,22:12:06.000 05/02/2021,-2430580.530,-4703744.100,3544969.940,33.98213367,-117.32689800,297.900
15,22:12:07.000 05/02/2021,-2430580.500,-4703744.070,3544969.930,33.98213367,-117.32689800,297.900
16,22:12:08.000 05/02/2021,-2430580.490,-4703744.040,3544969.930,33.98213383,-117.32689800,297.800
17,22:12:09.000 05/02/2021,-2430580.480,-4703744.010,3544969.910,33.98213383,-117.32689800,297.800
18,22:12:10.000 05/02/2021,-2430580.480,-4703743.980,3544969.900,33.98213400,-117.32689817,297.800
19,22:12:11.000 05/02/2021,-2430580.480,-4703743.960,3544969.900,33.98213400,-117.32689817,297.800
20,22:12:12.000 05/02/2021,-2430580.460,-4703743.930,3544969.890,33.98213400,-117.32689833,297.700
21,22:12:13.000 05/02/2021,-2430580.440,-4703743.890,3544969.870,33.98213417,-117.32689833,297.700
22,22:12:14.000 05/02/2021,-2430580.430,-4703743.850,3544969.850,33.98213433,-117.32689833,297.600
23,22:12:15.000 05/02/2021,-2430580.410,-4703743.840,3544969.840,33.98213433,-117.32689817,297.600
24,22:12:16.000 05/02/2021,-2430580.390,-4703743.830,3544969.830,33.98213433,-117.32689800,297.600
25,22:12:17.000 05/02/2021,-2430580.370,-4703743.820,3544969.810,33.98213417,-117.32689783,297.600
26,22:12:18.000 05/02/2021,-2430580.350,-4703743.820,3544969.800,33.98213417,-117.32689767,297.600
27,22:12:19.000 05/02/2021,-2430580.340,-4703743.830,3544969.800,33.98213417,-117.32689750,297.600
28,22:12:20.000 05/02/2021,-2430580.340,-4703743.840,3544969.810,33.98213417,-117.32689750,297.600
29,22:12:21.000 05/02/2021,-2430580.340,-4703743.830,3544969.810,33.98213417,-117.32689750,297.600
30,22:12:22.000 05/02/2021,-2430580.340,-4703743.830,3544969.800,33.98213417,-117.32689767,297.500
31,22:12:23.000 05/02/2021,-2430580.350,-4703743.820,3544969.790,33.98213417,-117.32689767,297.500
32,22:12:24.000 05/02/2021,-2430580.370,-4703743.810,3544969.770,33.98213400,-117.32689800,297.500
33,22:12:25.000 05/02/2021,-2430580.380,-4703743.810,3544969.750,33.98213383,-117.32689817,297.500
34,22:12:26.000 05/02/2021,-2430580.400,-4703743.810,3544969.730,33.98213367,-117.32689817,297.500
35,22:12:27.000 05/02/2021,-2430580.410,-4703743.810,3544969.710,33.98213350,-117.32689833,297.500
36,22:12:28.000 05/02/2021,-2430580.420,-4703743.820,3544969.690,33.98213317,-117.32689833,297.500
37,22:12:29.000 05/02/2021,-2430580.420,-4703743.820,3544969.670,33.98213300,-117.32689833,297.500
38,22:12:30.000 05/02/2021,-2430580.420,-4703743.820,3544969.650,33.98213283,-117.32689833,297.500
39,22:12:31.000 05/02/2021,-2430580.420,-4703743.840,3544969.640,33.98213283,-117.32689833,297.500
40,22:12:32.000 05/02/2021,-2430580.440,-4703743.860,3544969.650,33.98213267,-117.32689850,297.500
41,22:12:33.000 05/02/2021,-2430580.450,-4703743.860,3544969.660,33.98213267,-117.32689850,297.500
42,22:12:34.000 05/02/2021,-2430580.470,-4703743.870,3544969.670,33.98213267,-117.32689867,297.600
43,22:12:35.000 05/02/2021,-2430580.480,-4703743.870,3544969.670,33.98213267,-117.32689883,297.600
44,22:12:36.000 05/02/2021,-2430580.500,-4703743.890,3544969.680,33.98213267,-117.32689883,297.600
45,22:12:37.000 05/02/2021,-2430580.510,-4703743.910,3544969.690,33.98213250,-117.32689883,297.600
46,22:12:38.000 05/02/2021,-2430580.510,-4703743.920,3544969.680,33.98213250,-117.32689867,297.600
47,22:12:39.000 05/02/2021,-2430580.500,-4703743.940,3544969.680,33.98213250,-117.32689850,297.600
48,22:12:40.000 05/02/2021,-2430580.490,-4703743.950,3544969.670,33.98213233,-117.32689850,297.600
49,22:12:41.000 05/02/2021,-2430580.470,-4703743.950,3544969.670,33.98213233,-117.32689817,297.600
50,22:12:42.000 05/02/2021,-2430580.450,-4703743.960,3544969.660,33.98213233,-117.32689800,297.600
51,22:12:43.000 05/02/2021,-2430580.430,-4703743.970,3544969.670,33.98213233,-117.32689783,297.600
52,22:12:44.000 05/02/2021,-2430580.420,-4703743.970,3544969.680,33.98213250,-117.32689767,297.600
53,22:12:45.000 05/02/2021,-2430580.410,-4703743.960,3544969.680,33.98213250,-117.32689767,297.600
54,22:12:46.000 05/02/2021,-2430580.400,-4703743.940,3544969.690,33.98213267,-117.32689750,297.600
55,22:12:47.000 05/02/2021,-2430580.390,-4703743.920,3544969.690,33.98213283,-117.32689750,297.600
56,22:12:48.000 05/02/2021,-2430580.370,-4703743.900,3544969.680,33.98213283,-117.32689750,297.500
57,22:12:49.000 05/02/2021,-2430580.370,-4703743.890,3544969.670,33.98213283,-117.32689750,297.500
58,22:12:50.000 05/02/2021,-2430580.360,-4703743.890,3544969.660,33.98213283,-117.32689750,297.500
59,22:12:51.000 05/02/2021,-2430580.350,-4703743.890,3544969.650,33.98213267,-117.32689733,297.500
60,22:12:52.000 05/02/2021,-2430580.360,-4703743.920,3544969.650,33.98213267,-117.32689733,297.500
61,22:12:53.000 05/02/2021,-2430580.350,-4703743.940,3544969.660,33.98213267,-117.32689717,297.600
62,22:12:54.000 05/02/2021,-2430580.350,-4703743.970,3544969.670,33.98213250,-117.32689700,297.600
63,22:12:55.000 05/02/2021,-2430580.350,-4703744.010,3544969.690,33.98213250,-117.32689683,297.600
64,22:12:56.000 05/02/2021,-2430580.360,-4703744.040,3544969.700,33.98213250,-117.32689683,297.700
65,22:12:57.000 05/02/2021,-2430580.370,-4703744.060,3544969.710,33.98213233,-117.32689667,297.700
66,22:12:58.000 05/02/2021,-2430580.390,-4703744.080,3544969.720,33.98213233,-117.32689683,297.700
67,22:12:59.000 05/02/2021,-2430580.410,-4703744.100,3544969.720,33.98213217,-117.32689683,297.700
68,22:13:00.000 05/02/2021,-2430580.430,-4703744.120,3544969.720,33.98213217,-117.32689700,297.800
69,22:13:01.000 05/02/2021,-2430580.450,-4703744.140,3544969.730,33.98213200,-117.32689717,297.800
70,22:13:02.000 05/02/2021,-2430580.460,-4703744.150,3544969.720,33.98213183,-117.32689717,297.800
71,22:13:03.000 05/02/2021,-2430580.460,-4703744.170,3544969.720,33.98213183,-117.32689700,297.800
72,22:13:04.000 05/02/2021,-2430580.460,-4703744.180,3544969.710,33.98213167,-117.32689700,297.800
73,22:13:05.000 05/02/2021,-2430580.460,-4703744.190,3544969.700,33.98213150,-117.32689700,297.800
74,22:13:06.000 05/02/2021,-2430580.460,-4703744.200,3544969.690,33.98213133,-117.32689683,297.800
75,22:13:07.000 05/02/2021,-2430580.460,-4703744.210,3544969.690,33.98213133,-117.32689683,297.800
76,22:13:08.000 05/02/2021,-2430580.470,-4703744.210,3544969.700,33.98213150,-117.32689700,297.800
77,22:13:09.000 05/02/2021,-2430580.480,-4703744.190,3544969.700,33.98213150,-117.32689717,297.800
78,22:13:10.000 05/02/2021,-2430580.500,-4703744.160,3544969.700,33.98213167,-117.32689750,297.800
79,22:13:11.000 05/02/2021,-2430580.520,-4703744.150,3544969.720,33.98213167,-117.32689767,297.800
80,22:13:12.000 05/02/2021,-2430580.530,-4703744.150,3544969.740,33.98213183,-117.32689783,297.800
81,22:13:13.000 05/02/2021,-2430580.550,-4703744.140,3544969.760,33.98213200,-117.32689817,297.800
82,22:13:14.000 05/02/2021,-2430580.560,-4703744.140,3544969.780,33.98213217,-117.32689817,297.900
83,22:13:15.000 05/02/2021,-2430580.570,-4703744.150,3544969.810,33.98213233,-117.32689817,297.900
84,22:13:16.000 05/02/2021,-2430580.570,-4703744.160,3544969.840,33.98213250,-117.32689817,297.900
85,22:13:17.000 05/02/2021,-2430580.570,-4703744.160,3544969.860,33.98213267,-117.32689817,297.900
86,22:13:18.000 05/02/2021,-2430580.570,-4703744.170,3544969.880,33.98213267,-117.32689817,297.900
87,22:13:19.000 05/02/2021,-2430580.560,-4703744.190,3544969.900,33.98213283,-117.32689783,298.000
88,22:13:20.000 05/02/2021,-2430580.570,-4703744.230,3544969.930,33.98213283,-117.32689783,298.000
89,22:13:21.000 05/02/2021,-2430580.570,-4703744.240,3544969.930,33.98213283,-117.32689783,298.000
90,22:13:22.000 05/02/2021,-2430580.570,-4703744.240,3544969.930,33.98213267,-117.32689783,298.000
91,22:13:23.000 05/02/2021,-2430580.580,-4703744.240,3544969.920,33.98213267,-117.32689783,298.000
92,22:13:24.000 05/02/2021,-2430580.580,-4703744.220,3544969.910,33.98213267,-117.32689800,298.000
93,22:13:25.000 05/02/2021,-2430580.600,-4703744.190,3544969.900,33.98213267,-117.32689833,298.000
94,22:13:26.000 05/02/2021,-2430580.600,-4703744.180,3544969.910,33.98213283,-117.32689833,298.000
95,22:13:27.000 05/02/2021,-2430580.600,-4703744.190,3544969.940,33.98213300,-117.32689833,298.000
96,22:13:28.000 05/02/2021,-2430580.600,-4703744.200,3544969.960,33.98213317,-117.32689817,298.000
97,22:13:29.000 05/02/2021,-2430580.600,-4703744.200,3544969.990,33.98213333,-117.32689817,298.000
98,22:13:30.000 05/02/2021,-2430580.590,-4703744.220,3544970.000,33.98213333,-117.32689800,298.000
99,22:13:31.000 05/02/2021,-2430580.590,-4703744.230,3544970.030,33.98213350,-117.32689800,298.100
100,22:13:32.000 05/02/2021,-2430580.600,-4703744.250,3544970.050,33.98213350,-117.32689800,298.100
101,22:13:33.000 05/02/2021,-2430580.610,-4703744.260,3544970.070,33.98213367,-117.32689800,298.100
102,22:13:34.000 05/02/2021,-2430580.610,-4703744.250,3544970.080,33.98213383,-117.32689817,298.100
103,22:13:35.000 05/02/2021,-2430580.610,-4703744.230,3544970.090,33.98213383,-117.32689817,298.100
104,22:13:36.000 05/02/2021,-2430580.620,-4703744.230,3544970.100,33.98213400,-117.32689833,298.100
105,22:13:37.000 05/02/2021,-2430580.640,-4703744.250,3544970.110,33.98213400,-117.32689833,298.200
106,22:13:38.000 05/02/2021,-2430580.650,-4703744.260,3544970.120,33.98213400,-117.32689833,298.200
107,22:13:39.000 05/02/2021,-2430580.640,-4703744.280,3544970.140,33.98213400,-117.32689817,298.200
108,22:13:40.000 05/02/2021,-2430580.640,-4703744.290,3544970.150,33.98213400,-117.32689817,298.200
109,22:13:41.000 05/02/2021,-2430580.630,-4703744.290,3544970.150,33.98213400,-117.32689800,298.200
110,22:13:42.000 05/02/2021,-2430580.620,-4703744.290,3544970.150,33.98213400,-117.32689800,298.200
111,22:13:43.000 05/02/2021,-2430580.540,-4703744.320,3544970.140,33.98213417,-117.32689700,298.200
112,22:13:44.000 05/02/2021,-2430580.290,-4703744.450,3544970.130,33.98213400,-117.32689400,298.200
113,22:13:45.000 05/02/2021,-2430579.850,-4703744.680,3544970.110,33.98213383,-117.32688867,298.200
114,22:13:46.000 05/02/2021,-2430579.240,-4703745.010,3544970.090,33.98213350,-117.32688117,298.200
115,22:13:47.000 05/02/2021,-2430578.480,-4703745.420,3544970.070,33.98213333,-117.32687183,298.200
116,22:13:48.000 05/02/2021,-2430577.600,-4703745.880,3544970.070,33.98213333,-117.32686100,298.200
117,22:13:49.000 05/02/2021,-2430576.640,-4703746.410,3544970.100,33.98213333,-117.32684917,298.200
118,22:13:50.000 05/02/2021,-2430575.420,-4703747.060,3544970.120,33.98213350,-117.32683433,298.200
119,22:13:51.000 05/02/2021,-2430574.030,-4703747.780,3544970.190,33.98213400,-117.32681733,298.300
120,22:13:52.000 05/02/2021,-2430572.620,-4703748.530,3544970.270,33.98213450,-117.32680000,298.300
121,22:13:53.000 05/02/2021,-2430571.230,-4703749.260,3544970.340,33.98213500,-117.32678300,298.400
122,22:13:54.000 05/02/2021,-2430569.900,-4703749.990,3544970.380,33.98213500,-117.32676667,298.400
123,22:13:55.000 05/02/2021,-2430568.210,-4703750.960,3544970.360,33.98213450,-117.32674550,298.500
124,22:13:56.000 05/02/2021,-2430566.300,-4703752.070,3544970.340,33.98213367,-117.32672167,298.600
125,22:13:57.000 05/02/2021,-2430564.420,-4703753.150,3544970.310,33.98213317,-117.32669833,298.600
126,22:13:58.000 05/02/2021,-2430562.620,-4703754.180,3544970.290,33.98213250,-117.32667583,298.700
127,22:13:59.000 05/02/2021,-2430560.830,-4703755.210,3544970.280,33.98213183,-117.32665350,298.800
128,22:14:00.000 05/02/2021,-2430559.040,-4703756.250,3544970.270,33.98213133,-117.32663117,298.900
129,22:14:01.000 05/02/2021,-2430557.380,-4703757.280,3544970.150,33.98212967,-117.32661000,298.900
130,22:14:02.000 05/02/2021,-2430555.840,-4703758.300,3544969.900,33.98212683,-117.32659017,298.900
131,22:14:03.000 05/02/2021,-2430554.420,-4703759.210,3544969.750,33.98212500,-117.32657200,299.000
132,22:14:04.000 05/02/2021,-2430553.240,-4703759.810,3544969.860,33.98212583,-117.32655767,299.000
133,22:14:05.000 05/02/2021,-2430552.140,-4703760.140,3544970.190,33.98212917,-117.32654550,299.100
134,22:14:06.000 05/02/2021,-2430551.120,-4703760.290,3544970.750,33.98213517,-117.32653483,299.100
135,22:14:07.000 05/02/2021,-2430550.180,-4703760.200,3544971.550,33.98214367,-117.32652633,299.100
136,22:14:08.000 05/02/2021,-2430549.580,-4703759.980,3544972.320,33.98215183,-117.32652167,299.100
137,22:14:09.000 05/02/2021,-2430549.310,-4703759.790,3544972.750,33.98215667,-117.32652000,299.100
138,22:14:10.000 05/02/2021,-2430549.080,-4703759.540,3544973.190,33.98216150,-117.32651900,299.100
139,22:14:11.000 05/02/2021,-2430548.920,-4703759.310,3544973.550,33.98216550,-117.32651867,299.100
140,22:14:12.000 05/02/2021,-2430548.890,-4703759.240,3544973.620,33.98216650,-117.32651867,299.100
141,22:14:13.000 05/02/2021,-2430548.900,-4703759.210,3544973.590,33.98216633,-117.32651883,299.000
142,22:14:14.000 05/02/2021,-2430548.890,-4703759.170,3544973.560,33.98216633,-117.32651900,299.000
143,22:14:15.000 05/02/2021,-2430548.870,-4703759.150,3544973.550,33.98216650,-117.32651900,299.000
144,22:14:16.000 05/02/2021,-2430548.850,-4703759.120,3544973.530,33.98216650,-117.32651883,298.900
145,22:14:17.000 05/02/2021,-2430548.830,-4703759.080,3544973.490,33.98216633,-117.32651883,298.900
146,22:14:18.000 05/02/2021,-2430548.900,-4703759.150,3544973.290,33.98216450,-117.32651917,298.800
147,22:14:19.000 05/02/2021,-2430549.110,-4703759.320,3544972.860,33.98216000,-117.32652050,298.800
148,22:14:20.000 05/02/2021,-2430549.480,-4703759.610,3544972.190,33.98215283,-117.32652250,298.800
149,22:14:21.000 05/02/2021,-2430549.780,-4703759.900,3544971.500,33.98214567,-117.32652400,298.700
150,22:14:22.000 05/02/2021,-2430549.960,-4703760.160,3544971.000,33.98214033,-117.32652433,298.700
151,22:14:23.000 05/02/2021,-2430549.990,-4703760.220,3544970.850,33.98213883,-117.32652433,298.700
152,22:14:24.000 05/02/2021,-2430550.000,-4703760.190,3544970.840,33.98213883,-117.32652450,298.600
153,22:14:25.000 05/02/2021,-2430549.990,-4703760.030,3544971.020,33.98214100,-117.32652533,298.600
154,22:14:26.000 05/02/2021,-2430550.010,-4703759.610,3544971.550,33.98214667,-117.32652767,298.600
155,22:14:27.000 05/02/2021,-2430550.220,-4703758.940,3544972.300,33.98215483,-117.32653300,298.600
156,22:14:28.000 05/02/2021,-2430550.810,-4703758.030,3544973.070,33.98216333,-117.32654317,298.600
157,22:14:29.000 05/02/2021,-2430551.980,-4703756.910,3544973.680,33.98217033,-117.32656000,298.600
158,22:14:30.000 05/02/2021,-2430553.920,-4703755.580,3544973.960,33.98217383,-117.32658517,298.500
159,22:14:31.000 05/02/2021,-2430556.560,-4703754.140,3544973.840,33.98217317,-117.32661783,298.400
160,22:14:32.000 05/02/2021,-2430559.700,-4703752.660,3544973.450,33.98216967,-117.32665533,298.200
161,22:14:33.000 05/02/2021,-2430563.040,-4703750.960,3544973.170,33.98216750,-117.32669583,298.100
