Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
0,22:13:04.000 05/02/2021,-2430577.570,-4703739.800,3544967.110,33.98213850,-117.32689100,292.000
1,22:13:05.000 05/02/2021,-2430577.570,-4703739.800,3544967.100,33.98213850,-117.32689100,292.000
2,22:13:06.000 05/02/2021,-2430577.560,-4703739.790,3544967.100,33.98213850,-117.32689083,292.000
3,22:13:07.000 05/02/2021,-2430577.550,-4703739.800,3544967.110,33.98213850,-117.32689083,292.000
4,22:13:08.000 05/02/2021,-2430577.550,-4703739.800,3544967.110,33.98213850,-117.32689083,292.000
5,22:13:09.000 05/02/2021,-2430577.550,-4703739.800,3544967.110,33.98213850,-117.32689083,292.000
6,22:13:10.000 05/02/2021,-2430577.550,-4703739.800,3544967.110,33.98213850,-117.32689067,292.000
7,22:13:11.000 05/02/2021,-2430577.540,-4703739.800,3544967.120,33.98213867,-117.32689067,292.000
8,22:13:12.000 05/02/2021,-2430577.540,-4703739.810,3544967.120,33.98213867,-117.32689067,292.000
9,22:13:13.000 05/02/2021,-2430577.540,-4703739.820,3544967.120,33.98213867,-117.32689067,292.000
10,22:13:14.000 05/02/2021,-2430577.540,-4703739.830,3544967.130,33.98213867,-117.32689050,292.000
11,22:13:15.000 05/02/2021,-2430577.540,-4703739.830,3544967.130,33.98213867,-117.32689050,292.000
12,22:13:16.000 05/02/2021,-2430577.540,-4703739.840,3544967.140,33.98213867,-117.32689050,292.100
13,22:13:17.000 05/02/2021,-2430577.540,-4703739.840,3544967.140,33.98213867,-117.32689050,292.100
14,22:13:18.000 05/02/2021,-2430577.540,-4703739.850,3544967.140,33.98213867,-117.32689050,292.100
15,22:13:19.000 05/02/2021,-2430577.540,-4703739.860,3544967.150,33.98213850,-117.32689050,292.100
16,22:13:20.000 05/02/2021,-2430577.540,-4703739.860,3544967.150,33.98213850,-117.32689033,292.100
17,22:13:21.000 05/02/2021,-2430577.540,-4703739.860,3544967.150,33.98213867,-117.32689033,292.100
18,22:13:22.000 05/02/2021,-2430577.550,-4703739.870,3544967.160,33.98213850,-117.32689050,292.100
19,22:13:23.000 05/02/2021,-2430577.550,-4703739.870,3544967.150,33.98213850,-117.32689050,292.100
20,22:13:24.000 05/02/2021,-2430577.550,-4703739.870,3544967.150,33.98213850,-117.32689050,292.100
21,22:13:25.000 05/02/2021,-2430577.550,-4703739.870,3544967.160,33.98213850,-117.32689050,292.100
22,22:13:26.000 05/02/2021,-2430577.550,-4703739.880,3544967.160,33.98213850,-117.32689033,292.100
23,22:13:27.000 05/02/2021,-2430577.560,-4703739.890,3544967.170,33.98213850,-117.32689033,292.100
24,22:13:28.000 05/02/2021,-2430577.560,-4703739.900,3544967.180,33.98213850,-117.32689033,292.100
25,22:13:29.000 05/02/2021,-2430577.560,-4703739.900,3544967.180,33.98213850,-117.32689033,292.100
26,22:13:30.000 05/02/2021,-2430577.560,-4703739.910,3544967.170,33.98213850,-117.32689033,292.100
27,22:13:31.000 05/02/2021,-2430577.570,-4703739.920,3544967.170,33.98213850,-117.32689033,292.100
28,22:13:32.000 05/02/2021,-2430577.570,-4703739.920,3544967.170,33.98213850,-117.32689033,292.200
29,22:13:33.000 05/02/2021,-2430577.580,-4703739.930,3544967.180,33.98213850,-117.32689033,292.200
30,22:13:34.000 05/02/2021,-2430577.580,-4703739.930,3544967.190,33.98213850,-117.32689050,292.200
31,22:13:35.000 05/02/2021,-2430577.580,-4703739.930,3544967.190,33.98213850,-117.32689050,292.200
32,22:13:36.000 05/02/2021,-2430577.580,-4703739.930,3544967.190,33.98213850,-117.32689050,292.200
33,22:13:37.000 05/02/2021,-2430577.590,-4703739.930,3544967.200,33.98213850,-117.32689050,292.200
34,22:13:38.000 05/02/2021,-2430577.590,-4703739.940,3544967.200,33.98213850,-117.32689050,292.200
35,22:13:39.000 05/02/2021,-2430577.600,-4703739.940,3544967.200,33.98213850,-117.32689050,292.200
36,22:13:40.000 05/02/2021,-2430577.600,-4703739.960,3544967.210,33.98213850,-117.32689050,292.200
37,22:13:41.000 05/02/2021,-2430577.610,-4703739.970,3544967.210,33.98213850,-117.32689050,292.200
38,22:13:42.000 05/02/2021,-2430577.610,-4703739.970,3544967.220,33.98213850,-117.32689050,292.200
39,22:13:43.000 05/02/2021,-2430577.550,-4703740.010,3544967.220,33.98213850,-117.32688967,292.200
40,22:13:44.000 05/02/2021,-2430577.300,-4703740.160,3544967.220,33.98213833,-117.32688667,292.300
41,22:13:45.000 05/02/2021,-2430576.860,-4703740.420,3544967.230,33.98213817,-117.32688100,292.300
42,22:13:46.000 05/02/2021,-2430576.240,-4703740.770,3544967.220,33.98213817,-117.32687333,292.300
43,22:13:47.000 05/02/2021,-2430575.480,-4703741.200,3544967.230,33.98213800,-117.32686383,292.300
44,22:13:48.000 05/02/2021,-2430574.590,-4703741.700,3544967.250,33.98213800,-117.32685283,292.400
45,22:13:49.000 05/02/2021,-2430573.610,-4703742.250,3544967.290,33.98213800,-117.32684067,292.400
46,22:13:50.000 05/02/2021,-2430572.380,-4703742.910,3544967.330,33.98213817,-117.32682567,292.500
47,22:13:51.000 05/02/2021,-2430570.990,-4703743.650,3544967.400,33.98213867,-117.32680850,292.500
48,22:13:52.000 05/02/2021,-2430569.560,-4703744.400,3544967.490,33.98213933,-117.32679117,292.600
49,22:13:53.000 05/02/2021,-2430568.170,-4703745.140,3544967.570,33.98213967,-117.32677417,292.600
50,22:13:54.000 05/02/2021,-2430566.840,-4703745.870,3544967.610,33.98213983,-117.32675767,292.700
51,22:13:55.000 05/02/2021,-2430565.140,-4703746.850,3544967.600,33.98213933,-117.32673650,292.800
52,22:13:56.000 05/02/2021,-2430563.240,-4703747.960,3544967.570,33.98213850,-117.32671267,292.800
53,22:13:57.000 05/02/2021,-2430561.370,-4703749.060,3544967.550,33.98213783,-117.32668917,292.900
54,22:13:58.000 05/02/2021,-2430559.560,-4703750.100,3544967.530,33.98213717,-117.32666667,293.000
55,22:13:59.000 05/02/2021,-2430557.770,-4703751.150,3544967.520,33.98213667,-117.32664433,293.100
56,22:14:00.000 05/02/2021,-2430555.980,-4703752.180,3544967.510,33.98213600,-117.32662200,293.200
57,22:14:01.000 05/02/2021,-2430554.320,-4703753.230,3544967.400,33.98213433,-117.32660083,293.200
58,22:14:02.000 05/02/2021,-2430552.790,-4703754.290,3544967.170,33.98213150,-117.32658083,293.300
59,22:14:03.000 05/02/2021,-2430551.390,-4703755.200,3544967.040,33.98212967,-117.32656283,293.400
60,22:14:04.000 05/02/2021,-2430550.230,-4703755.800,3544967.150,33.98213050,-117.32654867,293.400
61,22:14:05.000 05/02/2021,-2430549.150,-4703756.150,3544967.490,33.98213383,-117.32653650,293.500
62,22:14:06.000 05/02/2021,-2430548.140,-4703756.290,3544968.050,33.98213983,-117.32652617,293.500
63,22:14:07.000 05/02/2021,-2430547.220,-4703756.200,3544968.860,33.98214833,-117.32651767,293.500
64,22:14:08.000 05/02/2021,-2430546.620,-4703755.970,3544969.620,33.98215650,-117.32651317,293.600
65,22:14:09.000 05/02/2021,-2430546.350,-4703755.790,3544970.080,33.98216133,-117.32651133,293.600
66,22:14:10.000 05/02/2021,-2430546.110,-4703755.550,3544970.530,33.98216633,-117.32651033,293.600
67,22:14:11.000 05/02/2021,-2430545.950,-4703755.340,3544970.910,33.98217050,-117.32650983,293.600
68,22:14:12.000 05/02/2021,-2430545.920,-4703755.280,3544971.000,33.98217150,-117.32650983,293.500
69,22:14:13.000 05/02/2021,-2430545.920,-4703755.280,3544970.990,33.98217150,-117.32650983,293.500
70,22:14:14.000 05/02/2021,-2430545.920,-4703755.270,3544970.980,33.98217133,-117.32650983,293.500
71,22:14:15.000 05/02/2021,-2430545.910,-4703755.270,3544970.980,33.98217133,-117.32650983,293.500
72,22:14:16.000 05/02/2021,-2430545.910,-4703755.260,3544970.970,33.98217133,-117.32650983,293.500
73,22:14:17.000 05/02/2021,-2430545.920,-4703755.260,3544970.950,33.98217117,-117.32650983,293.500
74,22:14:18.000 05/02/2021,-2430546.010,-4703755.350,3544970.780,33.98216933,-117.32651033,293.500
75,22:14:19.000 05/02/2021,-2430546.250,-4703755.540,3544970.370,33.98216483,-117.32651167,293.500
76,22:14:20.000 05/02/2021,-2430546.620,-4703755.830,3544969.720,33.98215783,-117.32651383,293.500
77,22:14:21.000 05/02/2021,-2430546.920,-4703756.150,3544969.050,33.98215067,-117.32651517,293.500
78,22:14:22.000 05/02/2021,-2430547.090,-4703756.430,3544968.580,33.98214550,-117.32651533,293.500
79,22:14:23.000 05/02/2021,-2430547.120,-4703756.510,3544968.460,33.98214417,-117.32651533,293.500
80,22:14:24.000 05/02/2021,-2430547.120,-4703756.500,3544968.460,33.98214433,-117.32651517,293.500
81,22:14:25.000 05/02/2021,-2430547.100,-4703756.370,3544968.660,33.98214633,-117.32651583,293.500
82,22:14:26.000 05/02/2021,-2430547.130,-4703755.960,3544969.190,33.98215217,-117.32651800,293.500
83,22:14:27.000 05/02/2021,-2430547.340,-4703755.280,3544969.930,33.98216017,-117.32652350,293.500
84,22:14:28.000 05/02/2021,-2430547.940,-4703754.370,3544970.690,33.98216867,-117.32653367,293.500
85,22:14:29.000 05/02/2021,-2430549.130,-4703753.240,3544971.300,33.98217533,-117.32655067,293.400
86,22:14:30.000 05/02/2021,-2430551.080,-4703751.920,3544971.580,33.98217883,-117.32657617,293.400
87,22:14:31.000 05/02/2021,-2430553.740,-4703750.490,3544971.450,33.98217817,-117.32660883,293.300
88,22:14:32.000 05/02/2021,-2430556.870,-4703749.000,3544971.060,33.98217467,-117.32664633,293.100
89,22:14:33.000 05/02/2021,-2430560.200,-4703747.300,3544970.790,33.98217267,-117.32668667,293.000
90,22:14:34.000 05/02/2021,-2430563.360,-4703745.370,3544970.920,33.98217483,-117.32672667,292.800
91,22:14:35.000 05/02/2021,-2430566.040,-4703743.230,3544971.670,33.98218383,-117.32676300,292.700
92,22:14:36.000 05/02/2021,-2430567.760,-4703741.050,3544973.220,33.98220117,-117.32679050,292.600
93,22:14:37.000 05/02/2021,-2430568.320,-4703739.170,3544975.260,33.98222367,-117.32680517,292.600
94,22:14:38.000 05/02/2021,-2430567.930,-4703737.750,3544977.360,33.98224667,-117.32680850,292.600
95,22:14:39.000 05/02/2021,-2430566.940,-4703736.800,3544979.350,33.98226800,-117.32680367,292.600
96,22:14:40.000 05/02/2021,-2430565.260,-4703736.220,3544981.350,33.98228950,-117.32679033,292.700
97,22:14:41.000 05/02/2021,-2430562.760,-4703736.180,3544983.250,33.98230967,-117.32676650,292.700
98,22:14:42.000 05/02/2021,-2430559.560,-4703736.910,3544984.640,33.98232417,-117.32673217,292.800
99,22:14:43.000 05/02/2021,-2430555.940,-4703738.330,3544985.450,33.98233217,-117.32669033,293.000
100,22:14:44.000 05/02/2021,-2430551.980,-4703740.080,3544986.150,33.98233883,-117.32664350,293.100
101,22:14:45.000 05/02/2021,-2430547.630,-4703741.730,3544987.240,33.98234950,-117.32659350,293.300
102,22:14:46.000 05/02/2021,-2430543.390,-4703742.870,3544988.890,33.98236667,-117.32654717,293.400
103,22:14:47.000 05/02/2021,-2430539.590,-4703743.390,3544991.020,33.98238900,-117.32650800,293.600
104,22:14:48.000 05/02/2021,-2430536.030,-4703743.340,3544993.650,33.98241717,-117.32647400,293.700
105,22:14:49.000 05/02/2021,-2430532.580,-4703742.780,3544996.840,33.98245150,-117.32644367,293.700
106,22:14:50.000 05/02/2021,-2430529.420,-4703741.820,3545000.360,33.98248933,-117.32641800,293.800
107,22:14:51.000 05/02/2021,-2430526.670,-4703740.580,3545003.940,33.98252800,-117.32639767,293.800
108,22:14:52.000 05/02/2021,-2430524.330,-4703739.140,3545007.530,33.98256683,-117.32638233,293.900
109,22:14:53.000 05/02/2021,-2430522.390,-4703737.560,3545011.080,33.98260483,-117.32637167,293.900
110,22:14:54.000 05/02/2021,-2430520.890,-4703735.850,3545014.450,33.98264117,-117.32636567,294.000
111,22:14:55.000 05/02/2021,-2430520.050,-4703734.060,3545017.490,33.98267383,-117.32636650,294.100
112,22:14:56.000 05/02/2021,-2430520.100,-4703731.950,3545020.180,33.98270333,-117.32637750,294.000
113,22:14:57.000 05/02/2021,-2430521.560,-4703729.050,3545022.870,33.98273300,-117.32640600,294.000
114,22:14:58.000 05/02/2021,-2430524.890,-4703725.590,3545024.800,33.98275517,-117.32645517,293.700
115,22:14:59.000 05/02/2021,-2430529.860,-4703722.060,3545025.620,33.98276567,-117.32652033,293.500
116,22:15:00.000 05/02/2021,-2430535.740,-4703718.480,3545025.820,33.98276967,-117.32659467,293.200
117,22:15:01.000 05/02/2021,-2430542.010,-4703714.850,3545025.800,33.98277117,-117.32667300,292.900
118,22:15:02.000 05/02/2021,-2430548.470,-4703711.220,3545025.710,33.98277183,-117.32675317,292.600
119,22:15:03.000 05/02/2021,-2430555.010,-4703707.550,3545025.580,33.98277217,-117.32683433,292.400
120,22:15:04.000 05/02/2021,-2430561.680,-4703703.830,3545025.390,33.98277200,-117.32691700,292.000
121,22:15:05.000 05/02/2021,-2430568.500,-4703700.090,3545025.150,33.98277100,-117.32700100,291.800
122,22:15:06.000 05/02/2021,-2430575.440,-4703696.350,3545024.870,33.98276967,-117.32708633,291.500
123,22:15:07.000 05/02/2021,-2430582.420,-4703692.590,3545024.550,33.98276800,-117.32717200,291.200
124,22:15:08.000 05/02/2021,-2430588.990,-4703689.020,3545024.220,33.98276633,-117.32725300,290.900
125,22:15:09.000 05/02/2021,-2430595.080,-4703685.770,3545023.910,33.98276450,-117.32732767,290.600
126,22:15:10.000 05/02/2021,-2430600.890,-4703682.700,3545023.580,33.98276233,-117.32739883,290.400
127,22:15:11.000 05/02/2021,-2430606.410,-4703679.790,3545023.240,33.98276000,-117.32746633,290.200
128,22:15:12.000 05/02/2021,-2430611.550,-4703677.480,3545022.460,33.98275267,-117.32752733,290.000
129,22:15:13.000 05/02/2021,-2430616.040,-4703676.160,3545020.820,33.98273583,-117.32757700,289.800
130,22:15:14.000 05/02/2021,-2430619.560,-4703675.960,3545018.460,33.98271100,-117.32761183,289.700
131,22:15:15.000 05/02/2021,-2430621.980,-4703676.850,3545015.540,33.98267967,-117.32763067,289.600
132,22:15:16.000 05/02/2021,-2430623.540,-4703678.490,3545012.360,33.98264483,-117.32763750,289.700
133,22:15:17.000 05/02/2021,-2430624.830,-4703680.670,3545008.690,33.98260467,-117.32763917,289.700
134,22:15:18.000 05/02/2021,-2430626.050,-4703683.240,3545004.590,33.98255983,-117.32763800,289.800
135,22:15:19.000 05/02/2021,-2430626.740,-4703686.170,3545000.420,33.98251383,-117.32763017,289.900
136,22:15:20.000 05/02/2021,-2430626.230,-4703689.580,3544996.510,33.98247050,-117.32760817,290.000
137,22:15:21.000 05/02/2021,-2430624.160,-4703693.390,3544993.120,33.98243300,-117.32756950,290.100
138,22:15:22.000 05/02/2021,-2430620.580,-4703697.380,3544990.550,33.98240417,-117.32751517,290.300
139,22:15:23.000 05/02/2021,-2430616.040,-4703701.220,3544988.950,33.98238550,-117.32745250,290.500
140,22:15:24.000 05/02/2021,-2430611.040,-4703704.770,3544988.010,33.98237417,-117.32738667,290.600
141,22:15:25.000 05/02/2021,-2430605.810,-4703708.080,3544987.450,33.98236733,-117.32732000,290.800
142,22:15:26.000 05/02/2021,-2430600.420,-4703711.400,3544987.130,33.98236233,-117.32725167,291.000
143,22:15:27.000 05/02/2021,-2430594.780,-4703714.870,3544986.870,33.98235800,-117.32718033,291.300
144,22:15:28.000 05/02/2021,-2430589.050,-4703718.290,3544986.650,33.98235433,-117.32710817,291.500
145,22:15:29.000 05/02/2021,-2430583.330,-4703721.680,3544986.550,33.98235167,-117.32703633,291.700
146,22:15:30.000 05/02/2021,-2430577.760,-4703724.900,3544986.540,33.98235000,-117.32696683,292.000
147,22:15:31.000 05/02/2021,-2430572.300,-4703727.940,3544986.510,33.98234883,-117.32689917,292.100
148,22:15:32.000 05/02/2021,-2430566.930,-4703730.990,3544986.530,33.98234767,-117.32683250,292.300
149,22:15:33.000 05/02/2021,-2430561.490,-4703734.140,3544986.500,33.98234600,-117.32676450,292.600
150,22:15:34.000 05/02/2021,-2430556.170,-4703737.390,3544986.250,33.98234183,-117.32669717,292.800
151,22:15:35.000 05/02/2021,-2430551.180,-4703740.650,3544985.740,33.98233500,-117.32663300,293.000
