Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
0,22:12:34.000 05/02/2021,,,,33.98212867,-117.32689983,
1,22:12:35.000 05/02/2021,-2430580.230,-4703743.190,3544968.630,33.98212850,-117.32689967,296.400
2,22:12:36.000 05/02/2021,-2430580.220,-4703743.190,3544968.620,33.98212850,-117.32689967,296.400
3,22:12:37.000 05/02/2021,-2430580.220,-4703743.190,3544968.600,33.98212833,-117.32689950,296.400
4,22:12:38.000 05/02/2021,-2430580.210,-4703743.190,3544968.590,33.98212817,-117.32689950,296.400
5,22:12:39.000 05/02/2021,-2430580.200,-4703743.200,3544968.570,33.98212817,-117.32689933,296.300
6,22:12:40.000 05/02/2021,-2430580.180,-4703743.190,3544968.550,33.98212800,-117.32689933,296.300
7,22:12:41.000 05/02/2021,-2430580.170,-4703743.170,3544968.520,33.98212800,-117.32689917,296.300
8,22:12:42.000 05/02/2021,-2430580.150,-4703743.170,3544968.500,33.98212783,-117.32689900,296.300
9,22:12:43.000 05/02/2021,-2430580.140,-4703743.160,3544968.490,33.98212783,-117.32689900,296.300
10,22:12:44.000 05/02/2021,-2430580.120,-4703743.160,3544968.490,33.98212783,-117.32689883,296.200
11,22:12:45.000 05/02/2021,-2430580.110,-4703743.180,3544968.490,33.98212783,-117.32689867,296.200
12,22:12:46.000 05/02/2021,-2430580.100,-4703743.180,3544968.490,33.98212783,-117.32689850,296.300
13,22:12:47.000 05/02/2021,-2430580.100,-4703743.190,3544968.490,33.98212783,-117.32689850,296.300
14,22:12:48.000 05/02/2021,-2430580.090,-4703743.200,3544968.490,33.98212783,-117.32689833,296.300
15,22:12:49.000 05/02/2021,-2430580.080,-4703743.200,3544968.480,33.98212767,-117.32689817,296.300
16,22:12:50.000 05/02/2021,-2430580.080,-4703743.200,3544968.480,33.98212767,-117.32689817,296.200
17,22:12:51.000 05/02/2021,-2430580.080,-4703743.200,3544968.480,33.98212767,-117.32689817,296.200
18,22:12:52.000 05/02/2021,-2430580.070,-4703743.200,3544968.480,33.98212783,-117.32689817,296.200
19,22:12:53.000 05/02/2021,-2430580.070,-4703743.200,3544968.480,33.98212783,-117.32689817,296.200
20,22:12:54.000 05/02/2021,-2430580.060,-4703743.200,3544968.490,33.98212783,-117.32689800,296.200
21,22:12:55.000 05/02/2021,-2430580.050,-4703743.190,3544968.480,33.98212783,-117.32689800,296.200
22,22:12:56.000 05/02/2021,-2430580.050,-4703743.200,3544968.490,33.98212783,-117.32689783,296.200
23,22:12:57.000 05/02/2021,-2430580.030,-4703743.190,3544968.500,33.98212800,-117.32689783,296.200
24,22:12:58.000 05/02/2021,-2430580.020,-4703743.190,3544968.500,33.98212817,-117.32689767,296.200
25,22:12:59.000 05/02/2021,-2430580.000,-4703743.180,3544968.500,33.98212817,-117.32689750,296.200
26,22:13:00.000 05/02/2021,-2430579.990,-4703743.180,3544968.500,33.98212817,-117.32689733,296.200
27,22:13:01.000 05/02/2021,-2430579.980,-4703743.180,3544968.500,33.98212817,-117.32689733,296.200
28,22:13:02.000 05/02/2021,-2430579.980,-4703743.190,3544968.510,33.98212817,-117.32689733,296.200
29,22:13:03.000 05/02/2021,-2430579.980,-4703743.200,3544968.520,33.98212817,-117.32689733,296.200
30,22:13:04.000 05/02/2021,-2430579.980,-4703743.220,3544968.530,33.98212817,-117.32689717,296.300
31,22:13:05.000 05/02/2021,-2430579.980,-4703743.230,3544968.530,33.98212817,-117.32689717,296.300
32,22:13:06.000 05/02/2021,-2430579.980,-4703743.230,3544968.540,33.98212833,-117.32689717,296.300
33,22:13:07.000 05/02/2021,-2430579.970,-4703743.230,3544968.560,33.98212833,-117.32689700,296.300
34,22:13:08.000 05/02/2021,-2430579.970,-4703743.230,3544968.560,33.98212850,-117.32689700,296.300
35,22:13:09.000 05/02/2021,-2430579.960,-4703743.240,3544968.560,33.98212850,-117.32689683,296.300
36,22:13:10.000 05/02/2021,-2430579.960,-4703743.240,3544968.570,33.98212850,-117.32689683,296.300
37,22:13:11.000 05/02/2021,-2430579.960,-4703743.250,3544968.570,33.98212850,-117.32689683,296.300
38,22:13:12.000 05/02/2021,-2430579.960,-4703743.270,3544968.590,33.98212850,-117.32689667,296.300
39,22:13:13.000 05/02/2021,-2430579.970,-4703743.260,3544968.590,33.98212850,-117.32689683,296.300
40,22:13:14.000 05/02/2021,-2430579.970,-4703743.260,3544968.590,33.98212850,-117.32689683,296.300
41,22:13:15.000 05/02/2021,-2430579.970,-4703743.240,3544968.590,33.98212867,-117.32689700,296.300
42,22:13:16.000 05/02/2021,-2430579.970,-4703743.230,3544968.590,33.98212867,-117.32689700,296.300
43,22:13:17.000 05/02/2021,-2430579.970,-4703743.220,3544968.590,33.98212867,-117.32689700,296.300
44,22:13:18.000 05/02/2021,-2430579.970,-4703743.220,3544968.590,33.98212867,-117.32689717,296.300
45,22:13:19.000 05/02/2021,-2430579.970,-4703743.220,3544968.600,33.98212883,-117.32689717,296.300
46,22:13:20.000 05/02/2021,-2430579.970,-4703743.220,3544968.610,33.98212883,-117.32689700,296.300
47,22:13:21.000 05/02/2021,-2430579.970,-4703743.220,3544968.610,33.98212883,-117.32689700,296.300
48,22:13:22.000 05/02/2021,-2430579.980,-4703743.220,3544968.620,33.98212883,-117.32689717,296.300
49,22:13:23.000 05/02/2021,-2430579.970,-4703743.210,3544968.610,33.98212883,-117.32689717,296.300
50,22:13:24.000 05/02/2021,-2430579.970,-4703743.200,3544968.600,33.98212883,-117.32689717,296.300
51,22:13:25.000 05/02/2021,-2430579.970,-4703743.200,3544968.610,33.98212900,-117.32689717,296.300
52,22:13:26.000 05/02/2021,-2430579.970,-4703743.210,3544968.620,33.98212900,-117.32689717,296.300
53,22:13:27.000 05/02/2021,-2430579.980,-4703743.220,3544968.630,33.98212900,-117.32689717,296.300
54,22:13:28.000 05/02/2021,-2430579.990,-4703743.210,3544968.640,33.98212900,-117.32689733,296.300
55,22:13:29.000 05/02/2021,-2430579.990,-4703743.200,3544968.640,33.98212917,-117.32689733,296.300
56,22:13:30.000 05/02/2021,-2430579.990,-4703743.190,3544968.640,33.98212917,-117.32689750,296.300
57,22:13:31.000 05/02/2021,-2430579.990,-4703743.190,3544968.640,33.98212917,-117.32689750,296.300
58,22:13:32.000 05/02/2021,-2430579.990,-4703743.190,3544968.640,33.98212917,-117.32689750,296.300
59,22:13:33.000 05/02/2021,-2430580.000,-4703743.200,3544968.650,33.98212917,-117.32689750,296.300
60,22:13:34.000 05/02/2021,-2430580.000,-4703743.200,3544968.660,33.98212917,-117.32689750,296.300
61,22:13:35.000 05/02/2021,-2430580.010,-4703743.210,3544968.670,33.98212933,-117.32689750,296.300
62,22:13:36.000 05/02/2021,-2430580.010,-4703743.220,3544968.680,33.98212933,-117.32689750,296.400
63,22:13:37.000 05/02/2021,-2430580.030,-4703743.230,3544968.700,33.98212933,-117.32689750,296.400
64,22:13:38.000 05/02/2021,-2430580.050,-4703743.240,3544968.710,33.98212933,-117.32689767,296.400
65,22:13:39.000 05/02/2021,-2430580.060,-4703743.250,3544968.720,33.98212933,-117.32689783,296.400
66,22:13:40.000 05/02/2021,-2430580.080,-4703743.270,3544968.740,33.98212933,-117.32689783,296.400
67,22:13:41.000 05/02/2021,-2430580.090,-4703743.270,3544968.740,33.98212933,-117.32689800,296.500
68,22:13:42.000 05/02/2021,-2430580.100,-4703743.280,3544968.750,33.98212933,-117.32689800,296.500
69,22:13:43.000 05/02/2021,-2430580.040,-4703743.340,3544968.770,33.98212933,-117.32689717,296.500
