Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
0,22:11:52.000 05/02/2021,0.01,G2 G5 G6 G10 G12 G15 G16 G18 G23 G24 G25 G26 G27 G29 S121 S122 S131 S133 S138 E7 E8 E13 E15 E26 E27 E30 B12 B19 B20 B22 B24 B25 B26 B27 B29 B30 B32 B34 B35,1.5,0.6,0.382,0.720,20
1,22:11:53.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.720,20
2,22:11:54.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.720,20
3,22:11:55.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.720,20
4,22:11:56.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.720,20
5,22:11:57.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.720,20
6,22:11:58.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.710,20
7,22:11:59.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.710,20
8,22:12:00.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.710,20
9,22:12:01.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.710,20
10,22:12:02.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.710,20
11,22:12:03.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.700,20
12,22:12:04.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.373,0.700,20
13,22:12:05.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.700,20
14,22:12:06.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.710,20
15,22:12:07.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.710,20
16,22:12:08.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.710,20
17,22:12:09.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.710,20
18,22:12:10.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.710,20
19,22:12:11.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.710,20
20,22:12:12.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.710,20
21,22:12:13.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.710,20
22,22:12:14.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
