Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
0,22:12:34.000 05/02/2021,,G2 G5 G6 G12 G24 G25 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,,,17
1,22:12:35.000 05/02/2021,0.00,G2 G5 G6 G12 G20 G24 G25 G29 S121 S122 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B26 B34 B35,2.1,1.0,0.606,1.040,17
2,22:12:36.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.605,1.040,17
3,22:12:37.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.604,1.040,17
4,22:12:38.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.603,1.040,17
5,22:12:39.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.605,1.040,17
6,22:12:40.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.607,1.040,17
7,22:12:41.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.607,1.040,17
8,22:12:42.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.608,1.040,17
9,22:12:43.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.608,1.040,17
10,22:12:44.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.611,1.050,17
11,22:12:45.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.613,1.050,17
12,22:12:46.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.615,1.050,17
13,22:12:47.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.617,1.050,17
14,22:12:48.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.616,1.050,17
15,22:12:49.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.616,1.050,17
16,22:12:50.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.617,1.050,17
17,22:12:51.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.619,1.060,17
18,22:12:52.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.620,1.060,17
19,22:12:53.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.620,1.060,17
20,22:12:54.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.619,1.050,17
21,22:12:55.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.617,1.050,17
22,22:12:56.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.617,1.050,17
23,22:12:57.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.614,1.050,17
24,22:12:58.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.614,1.040,17
25,22:12:59.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.614,1.050,17
26,22:13:00.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.614,1.050,17
27,22:13:01.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.614,1.050,17
28,22:13:02.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.616,1.050,17
29,22:13:03.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.619,1.050,17
30,22:13:04.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.622,1.060,17
31,22:13:05.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.625,1.060,17
32,22:13:06.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.626,1.070,17
33,22:13:07.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.624,1.060,17
34,22:13:08.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.623,1.060,17
35,22:13:09.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.622,1.060,17
36,22:13:10.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.621,1.060,17
37,22:13:11.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.621,1.060,17
38,22:13:12.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.621,1.060,17
39,22:13:13.000 05/02/2021,0.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.621,1.060,17
